1,15524,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,0.2,0.8,4.0,2.0,1.0,4.0,2.0,2.0,0,4,3,0,3,2,2,3,8,2,0.8,0.0,10,11
1,1284,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,4.0,5.0,2.0,4.0,1.0,2.0,0,4,3,1,3,2,2,3,4,2,2.0,1.0,10,11
0,24686,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,5.0,4.0,4.0,4.0,1.0,2.0,1,2,2,1,0,0,1,0,7,1,1.0,2.0,6,1
0,7960,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3,3,3,1,0,0,1,0,5,0,1.0,0.0,17,15
1,12433,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,5.0,5.0,2.0,4,0,3,0,0,1,1,1,9,1,0.0,0.0,10,11
1,10979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,5.0,4.0,1.0,3,0,3,0,3,0,0,0,4,2,1.0,0.0,13,10
0,24362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.6,0.0,0.0,0.0,1.0,5.0,5.0,2.0,5.0,2.0,2.0,2,0,0,1,2,1,1,1,4,0,1.0,0.0,10,11
1,18608,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,0,3,3,1,0,0,1,0,7,1,1.0,1.0,5,3
0,11294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,4,3,3,1,0,1,1,1,9,1,0.0,0.0,10,11
1,4244,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,0.6,1.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,4.0,2.0,2,2,3,0,0,0,0,1,9,1,1.0,0.0,10,11
1,10127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,2.0,1,2,3,0,0,1,1,0,9,2,0.0,0.0,13,10
0,17388,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,3,3,3,0,0,0,0,1,9,0,2.0,3.0,10,11
0,16655,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,1,3,3,0,0,1,0,0,8,2,0.0,2.0,4,2
0,20720,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2,2,3,1,1,0,0,0,0,2,2.0,0.0,19,5
1,15840,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,0.4,0.0,0.0,0.0,0.8,4.0,4.0,2.0,4.0,4.0,1.0,3,0,3,0,0,0,0,1,7,0,1.0,0.0,10,11
0,12959,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,3,0,3,0,0,0,0,1,6,2,1.0,0.0,10,11
1,21868,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,4,0,3,1,3,0,0,1,6,0,1.0,0.0,10,11
0,12640,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,4.0,1.0,5.0,4,1,3,0,3,1,1,1,8,2,0.0,0.0,10,11
0,13609,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4,2,3,0,0,0,0,1,5,2,1.0,0.0,10,11
0,13735,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,0,0,2,1,0,1,0,0,5,0,1.0,3.0,0,4
0,4446,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2,3,3,0,1,0,0,1,7,1,1.0,1.0,10,11
1,5475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.4,1.0,2.0,3.2,2.0,1.0,2,3,3,1,0,0,0,0,5,0,1.0,0.0,1,1
0,14435,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3,3,3,0,0,0,0,1,9,2,1.0,0.0,10,11
1,17482,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,0,2,3,0,0,1,1,0,3,1,0.0,0.0,7,7
0,20170,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.6,4.0,4.0,2.0,4.0,5.0,2.0,1,1,1,1,2,0,0,0,4,1,2.0,2.0,15,19
1,20175,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,2.0,1.0,4.0,2.0,1.0,3,2,3,1,1,0,0,0,5,0,2.0,0.0,0,7
0,23389,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,0,0,3,1,0,1,0,2,6,1,1.0,0.0,10,11
0,4435,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3,0,2,1,0,0,0,0,8,2,2.0,0.0,0,1
1,798,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,3,3,3,0,1,0,0,0,5,0,2.0,0.0,1,22
1,4173,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,4.0,1.0,1,0,3,1,0,1,1,2,8,1,0.0,0.0,10,11
1,10216,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,1.0,4,0,3,0,0,0,0,1,5,2,1.0,0.0,10,11
0,21090,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,0,2,2,0,0,0,1,0,8,2,2.0,0.0,19,5
0,13485,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3,0,2,1,0,1,1,0,7,1,0.0,0.0,0,7
1,6222,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,2.0,4.0,5.0,4.0,4.0,3,3,1,0,0,0,0,0,4,1,1.0,0.0,13,20
0,24761,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,4.0,5.0,4.0,4.0,5.0,1,2,2,0,0,0,0,0,8,1,1.0,1.0,19,10
0,24593,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,4.0,1.0,5.0,0,4,1,1,3,2,2,3,5,0,1.0,3.0,10,11
1,6490,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2,0,3,0,0,0,0,0,9,0,1.0,0.0,1,21
1,21188,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,4,0,3,0,0,0,0,1,8,1,1.0,0.0,10,11
0,20833,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,2.0,0,0,3,1,0,0,0,0,4,2,1.0,0.0,15,16
0,4619,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3,2,3,0,0,0,0,1,1,0,0.0,0.0,10,11
0,10614,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,2.0,5.0,4.0,1,3,3,1,0,0,1,0,8,2,1.0,1.0,4,2
1,11880,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,4,0,0,0,0,0,0,1,3,1,1.0,0.0,10,11
1,22333,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,4.0,2,0,3,0,2,1,1,0,9,2,0.0,0.0,10,19
1,12832,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.8,5.0,1.0,1.0,5.0,2.0,1.0,2,2,3,0,1,0,0,0,9,1,1.0,1.0,4,22
1,17469,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,3,0,3,0,0,0,0,1,9,0,1.0,0.0,10,11
1,19680,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,4,2,3,0,1,0,0,1,1,2,1.0,0.0,10,11
1,8995,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,0,2,3,0,0,0,0,1,0,1,1.0,2.0,10,11
0,13452,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,2.0,1.0,5.0,2.0,1.0,2,2,3,0,1,0,0,0,0,0,1.0,2.0,1,20
0,2791,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,3,2,3,1,3,0,2,0,4,1,3.0,0.0,2,10
0,21255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3,0,3,0,3,1,0,0,6,2,0.0,0.0,17,19
1,23639,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,2,0,3,0,0,0,0,0,4,2,1.0,0.0,4,12
0,3140,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,5.0,2,0,3,1,0,0,0,0,6,2,1.0,0.0,20,14
1,25814,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,0,2,3,0,1,0,0,0,9,2,1.0,3.0,4,2
1,25859,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,4,2,3,1,3,0,0,1,4,1,1.0,0.0,10,11
1,15799,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6,0.6,0.0,0.0,0.8,3.6,2.0,1.4,3.4,2.6,2.0,2,4,0,0,3,2,2,3,7,1,2.0,1.0,10,11
1,8306,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,0.6,0.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,5.0,1.0,1,2,3,1,0,0,1,0,1,2,1.0,2.0,4,6
1,14805,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4,0.4,1.0,0.0,0.0,1.0,3.0,5.0,2.0,5.0,5.0,1.0,2,2,3,1,0,1,1,0,8,2,0.0,0.0,4,0
0,378,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,3,3,3,0,0,0,0,1,1,1,1.0,0.0,10,11
0,1766,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,4.0,4.0,5.0,0,4,1,1,3,2,2,3,6,0,3.0,3.0,10,11
1,16849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,4,1,3,0,0,1,0,1,3,2,0.0,0.0,10,11
0,9993,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,0,2,3,1,1,0,0,0,8,1,1.0,0.0,4,2
1,12980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,4,0,3,0,3,0,1,1,3,0,0.0,0.0,10,11
1,88,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,4,0,2,0,0,1,1,1,1,2,0.0,0.0,10,11
0,11114,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,2.0,1.0,4.0,2.0,1.0,2,3,3,1,3,0,1,1,8,2,1.0,2.0,10,11
1,549,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,5.0,1.0,4,2,3,1,0,0,0,1,3,0,1.0,0.0,10,11
0,10057,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.0,1.0,4.0,2.0,1.0,3,2,3,1,0,0,0,1,6,2,2.0,0.0,10,11
0,6344,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,2.0,2.0,5.0,4.0,4.0,3,2,3,0,1,1,0,0,0,2,0.0,0.0,19,5
1,21385,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,0,2,3,1,3,1,0,0,1,1,0.0,0.0,4,2
1,17326,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,5.0,4.0,3,2,3,1,1,1,1,1,2,0,1.0,0.0,10,11
1,25332,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,3.0,4.0,2.0,5.0,4.0,4.0,3,0,3,0,0,0,0,0,0,2,1.0,0.0,21,10
0,24438,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0,3,3,1,1,0,0,0,5,0,1.0,1.0,6,1
0,14150,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.6,3.0,2.0,4.0,3.0,2.0,4.0,2,3,3,0,0,2,0,0,2,0,1.0,0.0,10,10
1,11411,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,2,2,2,0,0,1,0,0,4,1,0.0,0.0,19,5
1,26649,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,3,2,3,1,1,0,0,0,6,0,1.0,0.0,4,0
1,15613,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,5.0,4.0,4.0,5.0,4.0,4.0,2,3,0,0,0,1,1,0,9,1,1.0,0.0,15,16
1,25851,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,4,0,3,0,0,0,0,1,0,1,1.0,0.0,10,11
1,7915,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,4,0,3,0,0,1,0,1,3,0,0.0,0.0,10,11
1,11358,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,1,2,3,1,1,0,1,0,6,0,1.0,1.0,0,18
0,12298,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,3,0,0,1,0,1,5,0,0.0,0.0,10,11
0,16791,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,1.0,1.0,2.0,1.0,0,0,3,1,0,1,0,0,4,1,2.0,0.0,15,16
1,9181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,4.0,1.0,3,2,3,1,0,1,1,0,3,1,0.0,0.0,0,10
1,17810,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,3,0,3,0,1,0,0,0,0,1,1.0,1.0,16,10
0,19910,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4,2,3,0,0,0,1,1,5,2,1.0,0.0,10,11
1,6676,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,5.0,4.0,1.0,4,1,3,1,0,0,0,1,3,1,1.0,0.0,10,11
0,4729,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,4.0,2.0,3,2,3,1,0,0,0,1,3,0,1.0,0.0,10,11
1,7697,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,3.0,2.0,4.0,5.0,1.0,1.0,3,0,3,0,0,0,0,1,1,0,1.0,0.0,10,11
1,17072,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,4,3,3,0,0,1,0,1,7,0,0.0,0.0,10,11
1,5091,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,4,2,3,0,0,0,0,0,1,0,1.0,0.0,4,2
0,7143,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,0,2,3,0,0,0,0,0,8,2,2.0,3.0,1,21
0,1428,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4,1,3,0,2,1,0,1,0,2,0.0,0.0,10,11
0,23837,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2,0.4,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1,2,3,0,1,0,0,0,3,0,2.0,2.0,10,22
0,8060,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3,2,2,1,1,0,0,0,8,2,1.0,0.0,19,0
0,16661,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,4.0,1.0,2,1,1,0,3,1,2,1,4,1,1.0,3.0,10,11
0,20349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,5.0,2.0,2.0,5.0,1.0,2.0,1,2,2,1,1,0,0,0,6,0,1.0,0.0,6,9
0,12249,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,4.0,2.0,2.0,2.0,2.0,2.0,0,3,3,0,0,0,0,0,9,2,1.0,2.0,4,10
0,6015,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,1.0,4.0,1.0,1.0,0,0,0,0,2,0,1,1,4,0,1.0,2.0,10,11
1,6446,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,4,1,3,1,3,0,0,1,9,2,1.0,0.0,10,11
1,18432,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,2.0,3,0,0,0,0,1,0,0,6,0,1.0,0.0,4,12
1,12356,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6,4.0,2.0,5.0,5.0,5.0,2.0,4,1,1,0,3,0,0,1,4,0,1.0,0.0,10,11
0,22496,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,2.0,2.0,4.0,2.0,2.0,3,0,1,0,2,0,0,1,0,0,1.0,0.0,10,11
0,4315,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2,3,3,0,0,1,1,0,8,1,0.0,0.0,8,7
1,11206,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,3,3,3,1,3,1,0,0,6,2,1.0,0.0,20,14
0,26363,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,4.0,0,3,3,0,0,0,1,0,5,0,1.0,0.0,13,20
1,2998,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,3,0,1,1,0,0,0,1,1,0,1.0,0.0,10,11
0,20446,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,4,0,1,0,0,1,1,0,7,1,0.0,0.0,15,19
0,20878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,4,2,3,0,0,0,0,0,2,0,1.0,0.0,6,17
1,15173,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,5.0,1.0,4,3,3,0,0,0,0,1,6,0,1.0,0.0,10,11
0,9156,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,0,4,3,0,3,2,2,3,6,0,0.0,0.0,10,11
0,22332,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,4,1,3,1,0,1,1,0,3,2,0.0,0.0,13,10
0,2316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,4,3,3,1,2,1,1,0,5,0,0.0,0.0,7,17
0,13791,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,1.0,2.0,2.0,1.0,4.0,0,4,1,0,3,2,2,3,9,0,1.0,3.0,10,11
0,5967,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,3.0,3.0,1.0,1.0,1.0,3.0,4,3,3,1,0,0,1,1,5,0,2.0,0.0,10,11
1,925,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,5.0,4.0,4.0,3,2,3,0,3,0,0,1,8,2,1.0,0.0,10,11
0,1334,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,2.2,1,4,2,1,3,2,2,3,9,1,2.2,0.4,10,11
0,22230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,3,3,1,0,1,0,1,8,2,0.0,0.0,10,11
