3,34413,692.24,260.3677665,169.1386536,1.539374714,0.760263846,34875,209.3226993,0.801812717,0.986752688,0.902441413,0.803950128,0.007565971,0.001949669,0.646335809,0.994953001
3,40264,735.377,272.4915594,188.4643086,1.445852329,0.722248581,40629,226.4193389,0.776323147,0.991016269,0.93563551,0.830922394,0.006767623,0.001990021,0.690432025,0.998262751
4,68505,1028.344,420.6668096,208.2468565,2.020039182,0.86887024,69129,295.3358681,0.73804137,0.990973398,0.814057905,0.702066009,0.006140673,0.000920254,0.492896681,0.995670608
6,39610,747.285,286.7688179,176.4712709,1.625017015,0.788232013,40040,224.5729689,0.743640289,0.989260739,0.891337496,0.783115021,0.007239809,0.001679612,0.613269136,0.996572781
6,39266,742.046,269.8232313,185.9702506,1.450894594,0.724542673,39665,223.5956707,0.696650344,0.989940754,0.896117316,0.828674646,0.006871676,0.001998843,0.686701669,0.99633174
1,146153,1476.383,526.1933264,356.528288,1.475881001,0.73546621,149267,431.3789276,0.731936098,0.979138055,0.842596259,0.819810716,0.003600291,0.001003164,0.67208961,0.991924286
5,38241,705.456,246.3847077,197.8848539,1.245091289,0.595771529,38534,220.6580011,0.781161907,0.992396325,0.965604412,0.895583184,0.006442946,0.002556748,0.80206924,0.998649423
6,41514,757.89,279.1582868,189.5482509,1.472755805,0.734139019,41958,229.9070822,0.752801654,0.989417989,0.908222154,0.823572479,0.006724437,0.001908284,0.678271628,0.998928477
2,63975,985.876,378.4011461,217.376548,1.740763433,0.818532237,64993,285.4040993,0.792515237,0.984336775,0.827133422,0.754236879,0.005914828,0.001180736,0.568873269,0.990273785
0,77356,1098.053,396.2378894,251.3573304,1.576392814,0.773038052,78978,313.8354955,0.740163809,0.979462635,0.80622686,0.792038076,0.005122264,0.001243443,0.627324314,0.98890954
5,38511,711.884,248.3846,197.7766784,1.255884172,0.604965381,38826,221.4356071,0.764289116,0.99188688,0.954940243,0.891502964,0.006449705,0.002513106,0.794777535,0.998148527
4,40090,774.16,310.9753867,164.7818927,1.887193925,0.8480681,40565,225.9295761,0.658292282,0.988290398,0.840590474,0.726519158,0.007756932,0.001333086,0.527830087,0.996117733
2,77593,1059.919,405.2489271,245.8931317,1.648069323,0.794877002,78724,314.3158857,0.688833848,0.985633352,0.867934702,0.775611889,0.005222751,0.001165888,0.601573802,0.991435328
5,42142,741.324,260.5235817,206.1182438,1.263952074,0.611597283,42438,231.6395063,0.791488243,0.993025119,0.963626836,0.889130668,0.006182041,0.002383274,0.790553345,0.999221541
4,37039,747.615,301.8019516,156.9820182,1.922525618,0.854075464,37726,217.1624265,0.760929411,0.981789747,0.832747052,0.719552758,0.008148221,0.001347389,0.517756171,0.995399503
5,42160,751.793,276.4470167,194.5797695,1.420738741,0.710339538,42462,231.6889708,0.77877937,0.992887758,0.937376175,0.838095392,0.006557092,0.00199556,0.702403886,0.997932412
6,41449,784.715,303.1167782,174.3190352,1.738862184,0.81809106,41924,229.7270247,0.71433003,0.988669974,0.845862969,0.757882906,0.007313006,0.001488278,0.574386499,0.998778962
6,49165,850.731,326.6900338,192.6314106,1.695933351,0.807661944,49696,250.1975664,0.674435513,0.989315035,0.853653039,0.765856134,0.006644768,0.001410095,0.586535618,0.994725317
3,32732,708.777,253.9065789,164.6636358,1.541971169,0.761197141,33485,204.1462142,0.780876494,0.977512319,0.818772362,0.804020971,0.007757136,0.001999635,0.646449723,0.996806834
5,41330,743.053,270.3900622,194.862182,1.3875964,0.693277588,41643,229.3970148,0.736654487,0.992483731,0.940666517,0.848392921,0.006542223,0.002090707,0.719770549,0.998751022
0,58641,910.692,344.1535559,217.2837758,1.583889799,0.775492275,59181,273.2472143,0.704904436,0.99087545,0.888522006,0.793968883,0.005868821,0.001438615,0.630386587,0.998462884
4,48633,863.612,350.3032667,178.1564079,1.966268129,0.861016136,49198,248.8402274,0.747693869,0.988515793,0.819414393,0.710356571,0.007202995,0.001131354,0.504606458,0.992191596
4,33407,706.222,281.5352959,152.7419055,1.843209268,0.840035139,33989,206.2404264,0.809866667,0.982876813,0.841714592,0.732556199,0.008427434,0.001497059,0.536638585,0.989137214
3,33077,686.259,259.5844138,163.0510137,1.592044158,0.778113837,33560,205.2192594,0.750045351,0.985607867,0.882591765,0.790568495,0.007847883,0.001890995,0.624998545,0.995025283
3,26307,606.265,217.531817,154.6776643,1.406355714,0.703133705,26684,183.0167006,0.696726522,0.985871683,0.899406859,0.84133302,0.008268971,0.002555659,0.707841251,0.995476588
5,35042,676.65,225.6145213,197.8959341,1.140066481,0.480231413,35380,211.2270346,0.800045662,0.99044658,0.961768562,0.936229784,0.006438403,0.00305132,0.876526209,0.999298151
5,50316,820.444,286.8992596,223.7131986,1.282442258,0.6260758,50767,253.1093063,0.773806594,0.991116276,0.939329768,0.88222363,0.005701949,0.002130678,0.778318533,0.998148578
4,64439,1012.138,421.3469084,195.775278,2.152196706,0.885498863,65234,286.4372235,0.671407435,0.987813104,0.790458721,0.679813279,0.006538694,0.000861449,0.462146095,0.994629303
0,74077,1088.087,383.2534395,246.6858243,1.553609498,0.765309565,75268,307.1119759,0.749706501,0.984176542,0.786259683,0.801328688,0.005173717,0.001315907,0.642127667,0.997615641
3,27275,605.43,219.9207362,158.4897957,1.387601866,0.693280539,27604,186.3534507,0.752538351,0.988081437,0.935075653,0.847366437,0.008063088,0.002564285,0.718029879,0.996339599
6,43820,791.472,299.4778306,186.8744498,1.602561672,0.781423585,44341,236.2061745,0.752662315,0.988250152,0.879045037,0.788726745,0.006834273,0.001631467,0.622089878,0.996937394
0,69509,1046.853,373.8295469,238.1459001,1.569750085,0.770827373,70544,297.4921974,0.731365741,0.985328306,0.797038868,0.795796373,0.005378146,0.001330516,0.633291867,0.994109962
2,81774,1082.182,400.884688,261.508853,1.532967941,0.757935619,82581,322.6730397,0.821156009,0.990227776,0.877454274,0.80490238,0.004902349,0.001269278,0.647867842,0.993160632
5,34113,673.914,221.2423662,196.5103818,1.125855866,0.459431581,34492,208.4083026,0.77466164,0.989011945,0.943888774,0.941990931,0.006485573,0.003150032,0.887346915,0.99902473
3,41179,763.429,297.3906589,177.2308566,1.677984662,0.803019313,41575,228.977578,0.800369291,0.990475045,0.887867897,0.769955515,0.007221901,0.001565647,0.592831495,0.994762156
5,56525,872.803,320.9125419,225.0322995,1.426073247,0.712938806,57058,268.2719987,0.786511382,0.990658628,0.932433728,0.835966077,0.005677356,0.001710332,0.698839281,0.996596003
3,37583,717.057,259.2028285,185.1352856,1.400072534,0.699891979,38057,218.7513698,0.799638298,0.987544998,0.918531276,0.843938977,0.00689681,0.002158103,0.712232996,0.997177856
1,150664,1500.495,582.4382025,332.045178,1.754093241,0.821578695,152581,437.9855737,0.778818518,0.987436181,0.840911423,0.751986343,0.003865809,0.000762535,0.565483459,0.991910714
2,66291,975.667,378.6284053,226.0554228,1.674936175,0.802213198,67815,290.5242204,0.774029704,0.977527096,0.87510709,0.767306986,0.005711611,0.001221279,0.588760011,0.98613544
2,69833,1017.734,388.5455472,230.6091543,1.684866103,0.804819997,70911,298.1847366,0.796907452,0.984797845,0.847231309,0.767438306,0.005563925,0.001190515,0.588961554,0.992321358
4,54471,916.607,366.7701693,190.4947982,1.925355299,0.854540566,55292,263.3526746,0.62886467,0.985151559,0.81472093,0.718031881,0.006733311,0.001104036,0.515569782,0.992655013
5,37669,698.99,243.2854619,197.6686076,1.2307744,0.582965947,37937,219.0015078,0.754950297,0.992935656,0.968839931,0.900183291,0.006458506,0.002615987,0.810329958,0.997333367
4,52744,914.903,362.1457656,190.0694557,1.905333838,0.851199416,54355,259.1442582,0.709363316,0.970361512,0.791831589,0.715579976,0.006866104,0.001110511,0.512054702,0.97563515
4,53606,917.898,363.3652307,189.2972781,1.919548101,0.853583564,54298,261.2532852,0.715892094,0.987255516,0.799529365,0.718982619,0.006778443,0.001117335,0.516936006,0.99228353
0,61576,938.472,339.9676898,231.3110075,1.469742808,0.732849154,62280,280.0017825,0.783748695,0.988696211,0.878574711,0.823612922,0.005521107,0.001567107,0.678338246,0.996982759
6,41976,776.646,290.0912895,185.3604519,1.565011773,0.769229305,42510,231.1828349,0.6996,0.98743825,0.87450983,0.796931322,0.006910885,0.001719479,0.635099532,0.993938245
6,50135,841.825,314.4967998,204.6745769,1.536569927,0.759249046,50970,252.6536455,0.711801119,0.983617814,0.889011226,0.803358399,0.006272999,0.00161173,0.645384717,0.991678747
3,38130,732.24,279.2929237,174.0612584,1.604566842,0.782045646,38529,220.3375225,0.803210313,0.989644164,0.893654755,0.788911941,0.007324755,0.001750197,0.62238205,0.998653601
6,43515,791.852,293.7542186,190.5939833,1.541256516,0.760940844,44408,235.3827071,0.729921498,0.979891011,0.872089015,0.801291325,0.006750643,0.001716669,0.642067788,0.989591161
4,60707,977.364,404.6984958,192.1233564,2.106451311,0.880130364,61462,278.0189796,0.661656676,0.987715987,0.798612234,0.68697804,0.006666422,0.000915891,0.471938828,0.994116163
3,32049,658.289,245.2688276,167.1506789,1.467351669,0.731818216,32335,202.0050845,0.809318182,0.991155095,0.929375353,0.823606842,0.007652932,0.002172138,0.67832823,0.99534606
6,42026,775.61,282.6605008,190.1728942,1.486334328,0.739827921,42503,231.3204814,0.707329799,0.988777263,0.877892059,0.818368611,0.006725848,0.001860898,0.669727183,0.995438503
4,50190,880.335,361.2338058,178.2027794,2.027094117,0.869849603,50882,252.7921928,0.771963824,0.986399906,0.813825179,0.699802147,0.007197326,0.001064761,0.489723045,0.992714703
3,31012,654.663,251.5734549,157.4137566,1.598166896,0.780050248,31404,198.7101023,0.718069834,0.987517514,0.909293416,0.789869116,0.008112133,0.00194776,0.62389322,0.997085491
1,195332,1691.955,624.8906194,402.3179203,1.553225914,0.765175845,198864,498.7027439,0.75880662,0.982239118,0.857443761,0.798064059,0.003199121,0.0008005,0.636906242,0.989259279
6,46962,817.837,307.4881494,195.4133679,1.573526687,0.772088423,47650,244.5278624,0.803057508,0.985561385,0.88231353,0.795243208,0.006547595,0.001615331,0.63241176,0.995116782
6,45471,803.158,311.3072319,186.2722923,1.671248193,0.801230983,45954,240.6147862,0.804967427,0.989489489,0.885813695,0.772917432,0.006846281,0.001507186,0.597401356,0.998405937
6,51078,846.634,313.1676812,209.2495743,1.496622788,0.744007705,51632,255.0186845,0.794716206,0.98927022,0.895472673,0.814319931,0.006131166,0.001663041,0.66311695,0.992435938
3,36002,700.889,257.8889857,178.2686494,1.446631175,0.722604979,36368,214.1008409,0.797386489,0.989936208,0.920954138,0.830205448,0.007163185,0.002099076,0.689241086,0.997077642
6,46723,820.51,300.7580268,198.3222477,1.51651179,0.751785272,47315,243.9048406,0.711091833,0.987488112,0.872113135,0.810967019,0.006437044,0.00171743,0.657667506,0.997360528
3,34244,683.341,253.1303559,173.0970555,1.462360843,0.729645355,34667,208.8080817,0.788614329,0.987798194,0.921551042,0.824903362,0.007391962,0.002111309,0.680465557,0.995086185
3,41626,775.039,296.0576494,179.6283384,1.648167834,0.794904685,42166,230.2170048,0.7963955,0.987193473,0.870818066,0.777608703,0.007112325,0.001604116,0.604675295,0.996606371
6,40337,767.18,291.046573,177.3840058,1.640771228,0.792809525,40897,226.6244989,0.798562718,0.986307064,0.861229533,0.778653727,0.007215375,0.001636124,0.606301627,0.994802266
6,42919,773.758,293.2454057,186.7448051,1.570300205,0.771011759,43376,233.7651985,0.799981361,0.98946422,0.900843095,0.797165766,0.006832531,0.001701986,0.635473259,0.997883788
3,30950,664.641,256.7604858,153.8983449,1.668377174,0.800460994,31251,198.5113697,0.784895516,0.990368308,0.880432896,0.773138316,0.008295977,0.001828421,0.597742856,0.997260537
0,71643,1058.745,384.2721027,237.9093725,1.615203717,0.785298798,72779,302.0243379,0.725969236,0.984391102,0.803157802,0.785964778,0.005363708,0.001262575,0.617740632,0.997776966
5,39295,732.803,244.1990998,205.4712787,1.188482894,0.540399095,39881,223.678224,0.805390449,0.985306286,0.919544349,0.91596662,0.006214508,0.002698392,0.838994849,0.997131025
0,64778,984.123,367.3746149,225.3327197,1.630365157,0.789803831,65656,287.1896781,0.801956051,0.986627269,0.840501776,0.781735228,0.005671287,0.001306472,0.611109966,0.996332396
4,58757,951.819,386.0235519,195.4800903,1.974746131,0.862302098,59355,273.5173412,0.842382188,0.989925027,0.815005872,0.708550916,0.006569831,0.001021453,0.5020444,0.991410237
6,46836,804.02,292.5881968,204.8225655,1.428495909,0.714106567,47389,244.1996055,0.723134881,0.988330625,0.910449701,0.834618786,0.006247079,0.001869861,0.696588517,0.995073847
4,48991,868.685,352.6432965,177.5916364,1.985697658,0.863936161,49643,249.7544365,0.652456484,0.986866225,0.815833479,0.708235316,0.007198124,0.001117145,0.501597263,0.996020509
3,34089,681.059,253.0028083,172.2909611,1.468462458,0.732297939,34434,208.3349775,0.767303667,0.989980833,0.923537751,0.823449269,0.007421831,0.002104933,0.678068698,0.995718427
0,78791,1164.715,414.6113966,243.3587512,1.703704488,0.80961865,80403,316.7330374,0.807897381,0.979950997,0.729872733,0.763927475,0.005262167,0.001105485,0.583585187,0.994256703
0,70743,1034.348,357.5221734,253.0866407,1.412647355,0.706321939,71718,300.121284,0.752041077,0.986405087,0.830921467,0.83944803,0.005053817,0.001548013,0.704672994,0.995454441
3,30240,662.069,254.4625911,152.1133319,1.672848711,0.801658192,30632,196.2212115,0.77044586,0.987202925,0.86693222,0.771120072,0.008414768,0.001835312,0.594626165,0.994719613
2,66494,974.808,380.0148486,224.623616,1.691784931,0.806604379,67416,290.9687102,0.763246097,0.986323721,0.879334583,0.765677213,0.005715025,0.00121166,0.586261594,0.991828531
4,66884,1049.722,441.5267425,194.0042447,2.275861249,0.898294399,67651,291.8207561,0.77707036,0.9886624,0.762752261,0.660935631,0.006601381,0.000777054,0.436835908,0.994177915
4,60147,957.495,384.5000616,200.8289821,1.914564609,0.852754486,60778,276.7336967,0.770384507,0.989617954,0.82442434,0.719723413,0.006392672,0.001058095,0.518001791,0.991747897
3,25107,582.701,212.8059295,150.6005117,1.413049179,0.706523629,25453,178.7938065,0.749686474,0.986406318,0.92920847,0.840173049,0.00847596,0.002605215,0.705890752,0.997458347
4,48429,864.145,355.5471431,173.8198922,2.045491679,0.872351037,48948,248.3177761,0.675382813,0.989396911,0.814970939,0.69841027,0.007341616,0.001077492,0.487776905,0.9977436
6,45501,821.249,314.2572504,185.0756481,1.697993516,0.808183757,46098,240.6941473,0.653984908,0.98704933,0.847775961,0.76591438,0.006906601,0.001466105,0.586624838,0.996085172
3,29085,629.561,231.2591974,160.4912969,1.440945409,0.719985779,29441,192.43745,0.770545223,0.987908019,0.92215367,0.83212885,0.00795115,0.002351646,0.692438423,0.997765966
5,42315,759.195,255.1426728,211.4728401,1.206503269,0.559483457,42847,232.1144789,0.760855884,0.987583728,0.922566182,0.909743856,0.006029604,0.002547681,0.827633883,0.998542985
3,32698,662.07,249.7333249,166.9072193,1.496240402,0.743854315,32952,204.0401594,0.787979564,0.992291818,0.937396299,0.817032166,0.007637572,0.002099383,0.66754156,0.998802653
3,39123,721.955,263.8370123,189.4261297,1.392822694,0.696077683,39458,223.1881509,0.766186205,0.99150996,0.943239016,0.845931922,0.006743783,0.002130223,0.715600816,0.996705057
2,62911,950.094,361.4241806,222.9701851,1.620952955,0.787025042,63883,283.0207996,0.777254757,0.984784685,0.875796694,0.783071014,0.005745008,0.001332524,0.613200213,0.993968698
6,42269,776.825,283.9212175,189.8355744,1.4956165,0.743603722,42786,231.9882806,0.742655844,0.987916608,0.880208281,0.817086805,0.006717008,0.001846836,0.667630847,0.998519712
4,59030,973.241,389.9037253,193.9118341,2.010726818,0.867559959,59864,274.1520205,0.722344591,0.986068422,0.783144414,0.703127471,0.006605179,0.000995865,0.494388241,0.994079695
6,46028,806.905,303.8268691,193.726451,1.568329299,0.770350059,46560,242.0840139,0.732556659,0.988573883,0.888356236,0.796782768,0.006600914,0.001641132,0.63486278,0.995673899
6,42248,781.863,294.7929663,182.919068,1.61160326,0.784206359,42761,231.9306454,0.70100219,0.988003087,0.868469749,0.786757731,0.006977679,0.00164913,0.618987728,0.99756264
4,51316,891.313,364.4540241,180.8641254,2.015070835,0.868173684,51913,255.612129,0.676965292,0.98849999,0.811712397,0.701356309,0.007102152,0.001060046,0.491900672,0.991214697
3,31114,654.225,244.1997489,162.4690656,1.503053816,0.746565277,31464,199.0366177,0.704287202,0.988876176,0.913506075,0.815056603,0.007848549,0.002136585,0.664317266,0.998504601
6,42181,773.08,295.7713326,182.1958652,1.62337017,0.787744237,42596,231.7466661,0.740992534,0.990257301,0.886906544,0.783533225,0.007011956,0.001630229,0.613924314,0.996626419
5,33427,665.61,228.223182,186.6258656,1.222891486,0.575596241,33789,206.3021528,0.754491694,0.989286454,0.948129347,0.903949156,0.00682751,0.002812018,0.817124077,0.999254077
4,59718,1001.425,379.2394576,202.104719,1.876450285,0.846164921,60836,275.7450256,0.767267962,0.981622723,0.748304333,0.727100042,0.006350505,0.001094875,0.528674471,0.992031362
0,82632,1104.57,384.8359963,275.5373077,1.396674735,0.698114313,83677,324.3614189,0.764113518,0.987511503,0.851082462,0.842856235,0.004657227,0.001449844,0.710406633,0.992206995
4,60134,984.152,385.5043376,199.9895086,1.927622805,0.854911607,61079,276.7037889,0.681745006,0.984528234,0.780199376,0.717770883,0.006410755,0.00104962,0.515195041,0.99310171
2,69586,1028.61,396.0922413,227.7141853,1.739427172,0.818222339,71604,297.6569283,0.777757908,0.971817217,0.826476011,0.751483865,0.005692125,0.00111978,0.564727999,0.982303226
6,53472,886.651,343.8404227,199.100717,1.726967275,0.815292197,54090,260.9265508,0.663037683,0.988574598,0.854733795,0.758859441,0.006430289,0.001315393,0.575867651,0.994504588
2,88242,1146.332,426.3163276,266.4148514,1.600197306,0.780686444,90372,335.1912945,0.774841066,0.976430753,0.84384829,0.786250192,0.004831218,0.001138884,0.618189365,0.989224956
