0,30,10,2,2,0,-208,1,1,1,13,8,108,1,-1,0,1
0,33,1,1,2,0,478,1,0,0,7,8,349,1,338,1,0
0,35,10,2,2,0,-89,1,0,0,15,8,75,1,368,1,0
0,55,10,1,2,0,891,0,0,1,19,6,268,1,-1,0,1
0,58,6,0,2,0,0,0,0,1,17,6,436,5,-1,0,1
1,51,1,1,2,0,33,0,1,1,16,6,721,3,-1,0,1
0,42,7,2,2,0,924,0,0,0,2,3,127,1,-1,0,1
0,32,10,1,2,0,5560,1,1,0,20,9,330,3,-1,0,1
0,53,10,0,2,0,394,0,0,0,25,1,103,5,-1,0,1
0,32,3,1,1,0,51,1,0,0,12,8,324,1,-1,0,1
0,37,7,0,3,0,60,0,1,1,4,5,426,3,-1,0,1
0,59,10,0,2,0,330,0,0,0,27,1,27,5,-1,0,1
0,44,10,1,2,0,196,0,0,0,22,5,367,1,-1,0,1
0,43,1,1,2,0,408,1,0,1,14,11,6,1,838,3,2
0,37,1,1,1,0,351,0,0,1,9,6,108,1,-1,0,1
0,28,4,2,0,0,560,0,0,0,2,6,135,1,-1,0,1
0,38,0,2,0,0,31,0,0,0,20,0,59,3,-1,0,1
0,40,1,1,2,0,876,0,0,1,16,6,208,1,-1,0,1
0,27,10,2,2,0,292,1,0,2,18,8,45,4,-1,0,1
0,56,10,1,2,0,203,1,0,0,5,1,335,3,-1,0,1
1,25,1,2,2,0,509,0,0,0,5,7,418,1,-1,0,1
0,35,10,1,2,0,84,1,0,0,21,1,415,3,-1,0,1
0,42,4,1,2,0,0,0,0,1,7,8,234,4,-1,0,1
0,33,1,2,2,0,-320,0,0,0,18,8,268,2,-1,0,1
0,30,4,2,3,0,1289,0,0,0,17,5,489,2,-1,0,1
1,27,1,2,2,0,3792,0,0,0,22,0,279,2,-1,0,1
0,39,10,1,2,0,484,0,1,0,18,9,61,1,113,3,2
0,33,8,0,2,0,2358,1,0,0,20,0,529,3,-1,0,1
0,38,8,0,2,0,49,1,0,0,18,8,43,1,367,2,3
0,41,1,1,2,0,780,1,0,0,15,8,432,3,-1,0,1
0,52,8,0,2,0,765,1,0,1,20,6,27,3,-1,0,1
0,47,4,2,3,0,440,0,0,0,21,1,71,4,-1,0,1
0,30,4,1,3,0,105,0,0,0,8,1,112,2,-1,0,1
0,35,8,0,3,0,877,1,0,0,15,0,61,3,-1,0,1
0,41,8,1,2,0,108,1,1,1,13,8,83,7,-1,0,1
0,27,1,2,2,1,81,0,1,0,29,4,123,2,205,2,3
0,25,1,1,2,0,-23,1,0,0,25,5,936,1,-1,0,1
0,23,8,2,2,0,292,1,0,0,13,8,437,2,-1,0,1
0,30,4,2,3,0,2708,0,0,0,19,9,479,1,-1,0,1
0,54,4,1,3,0,0,0,0,1,5,8,120,2,-1,0,1
1,33,4,2,3,0,432,0,0,2,20,1,588,6,-1,0,1
0,33,4,1,3,0,0,1,0,0,9,5,310,1,-1,0,1
0,52,4,1,3,0,-1224,1,0,0,7,8,253,4,-1,0,1
0,29,8,2,1,0,95,1,0,1,13,8,266,2,-1,0,1
0,48,4,1,3,0,0,0,1,0,6,3,1423,3,-1,0,1
0,41,8,1,2,0,0,1,1,2,12,8,125,4,-1,0,1
0,49,8,1,2,0,400,0,0,0,21,1,151,3,-1,0,1
0,38,3,1,2,0,0,1,0,0,23,5,157,1,-1,0,1
0,40,2,1,2,0,1416,1,0,1,14,8,210,2,-1,0,1
0,89,6,1,1,0,0,0,0,2,27,11,157,5,-1,0,1
0,24,9,2,2,0,160,0,0,0,4,8,109,2,-1,0,1
0,32,4,1,3,0,864,1,0,0,28,1,17,19,-1,0,1
0,26,9,2,2,0,963,0,0,1,21,1,11,1,304,1,2
0,34,0,0,1,0,9569,1,0,1,9,8,43,2,-1,0,1
0,51,8,1,1,0,294,0,0,1,16,6,112,2,-1,0,1
0,39,4,1,2,0,2198,0,0,1,16,6,418,1,-1,0,1
1,39,4,2,3,0,5073,1,0,0,12,8,1182,1,286,4,0
0,50,6,1,3,0,4,1,1,0,11,8,67,1,-1,0,1
0,36,4,1,3,0,1198,1,0,0,9,0,278,3,-1,0,1
0,50,3,0,1,0,94,1,0,0,22,5,184,4,-1,0,1
0,25,1,1,2,0,-76,1,0,1,12,8,241,3,-1,0,1
0,39,7,2,3,0,3972,0,0,0,30,5,122,3,-1,0,1
0,32,10,2,2,0,-23,0,1,0,7,1,152,5,-1,0,1
0,56,0,2,2,0,-13,0,0,1,16,6,52,3,-1,0,1
0,34,1,2,1,1,-2,0,1,0,7,5,199,1,-1,0,1
0,52,8,1,2,0,2081,1,0,1,29,8,150,1,-1,0,1
0,57,6,1,1,0,6969,0,0,0,19,9,152,2,-1,0,1
0,49,1,1,1,0,11317,1,0,1,14,8,208,1,-1,0,1
0,53,1,1,1,0,2295,0,0,0,21,1,65,10,-1,0,1
0,37,0,1,2,0,0,1,0,2,15,5,280,6,-1,0,1
0,56,11,1,2,0,2629,0,0,0,16,5,293,2,-1,0,1
0,27,1,2,2,1,-717,1,1,0,7,8,202,2,349,1,2
0,33,10,1,2,0,0,0,0,1,9,8,120,1,-1,0,1
0,34,10,2,2,0,486,1,0,0,16,0,204,1,328,2,0
0,53,10,1,3,0,395,0,0,0,3,6,107,1,-1,0,1
0,52,6,1,2,0,424,0,0,0,19,9,143,1,154,3,0
0,58,1,1,2,0,584,0,0,0,28,4,339,1,-1,0,1
0,32,0,1,2,0,86,1,0,1,26,8,1099,1,-1,0,1
0,32,10,1,2,0,659,0,1,0,28,5,446,2,-1,0,1
0,34,1,1,1,0,-703,1,0,0,18,8,160,2,-1,0,1
0,38,1,1,1,0,-326,1,0,1,16,8,237,3,-1,0,1
0,43,4,1,3,0,0,1,0,0,5,3,280,2,-1,0,1
1,42,4,0,0,0,7702,0,0,0,16,3,138,2,-1,0,1
1,43,4,1,3,0,3518,0,0,0,15,6,181,2,-1,0,1
1,32,4,2,3,0,522,0,0,0,22,1,576,2,-1,0,1
0,37,8,2,2,0,459,0,0,2,16,5,61,14,-1,0,1
1,57,4,1,3,0,375,0,0,0,21,10,135,1,-1,0,1
0,35,1,2,2,0,343,1,0,0,6,8,151,2,-1,0,1
0,36,10,2,2,0,818,1,1,0,19,1,96,4,-1,0,1
0,48,8,1,2,0,2850,1,0,0,6,1,107,3,-1,0,1
0,43,10,1,2,0,3049,0,0,0,28,4,383,2,-1,0,1
0,33,11,2,2,0,177,0,0,1,8,8,75,4,-1,0,1
0,45,0,2,0,0,13,1,0,1,5,8,98,1,-1,0,1
0,38,10,1,0,0,499,0,0,1,19,6,240,6,-1,0,1
0,41,1,1,1,0,484,1,0,0,7,5,321,3,-1,0,1
0,34,4,2,3,0,308,1,0,0,4,8,79,4,269,4,0
0,27,10,1,2,0,616,1,0,0,5,3,263,1,-1,0,1
0,32,10,2,2,0,792,0,0,0,29,1,193,2,-1,0,1
0,53,1,1,1,0,1294,0,0,1,28,10,71,1,-1,0,1
0,46,2,1,0,0,676,1,1,1,15,8,106,3,-1,0,1
0,40,1,1,2,0,750,1,1,0,16,0,340,1,281,1,0
0,40,4,1,3,0,1213,0,0,0,4,1,53,1,-1,0,1
0,31,0,1,2,0,3,1,0,0,28,5,37,12,-1,0,1
1,58,8,1,1,0,2946,1,0,0,14,8,467,1,-1,0,1
0,30,1,1,2,0,664,0,1,2,14,8,57,1,-1,0,1
0,35,1,1,1,0,3279,0,0,1,5,6,240,2,-1,0,1
0,49,4,1,3,0,53,0,0,0,12,1,134,6,-1,0,1
0,33,4,1,3,0,22867,1,0,0,10,1,73,1,440,2,0
0,26,9,2,2,0,696,0,0,1,24,6,22,1,-1,0,1
0,37,8,1,3,0,0,1,0,1,30,8,55,1,-1,0,1
1,32,10,2,2,0,40,0,0,0,8,1,419,2,-1,0,1
0,51,11,1,2,0,1760,0,1,0,19,9,162,1,-1,0,1
0,39,8,1,2,0,-378,1,1,0,22,5,132,6,-1,0,1
0,57,2,0,2,0,-37,0,0,1,5,8,173,1,-1,0,1
0,47,11,1,2,0,351,1,1,1,29,8,370,1,-1,0,1
0,43,1,1,1,0,757,1,0,1,9,8,315,4,-1,0,1
1,68,6,0,1,0,2027,0,0,0,15,6,619,2,92,2,3
0,45,4,0,3,1,-946,1,0,0,13,8,213,1,-1,0,1
0,47,11,0,2,0,0,0,1,0,30,4,127,2,233,8,2
0,48,1,1,2,0,705,0,0,1,13,8,108,2,-1,0,1
1,36,4,1,3,0,849,1,1,1,21,8,958,2,-1,0,1
0,33,1,0,2,0,75,1,1,1,12,8,94,2,-1,0,1
0,24,9,2,2,0,125,0,0,0,11,1,477,1,-1,0,1
0,41,6,1,2,0,287,0,0,1,23,8,236,2,-1,0,1
0,49,4,0,3,0,169,1,0,1,28,8,174,1,-1,0,1
1,37,1,1,1,0,3154,1,0,0,17,0,404,1,305,3,0
1,36,4,1,3,0,-115,1,0,0,16,0,297,4,182,2,2
0,41,4,1,3,0,25,0,0,0,18,9,431,2,-1,0,1
0,43,8,2,2,0,-63,1,0,0,18,8,92,3,374,1,2
1,52,6,1,0,0,293,0,0,1,11,6,706,1,-1,0,1
0,45,1,1,2,0,1583,1,0,0,7,1,84,7,-1,0,1
0,35,8,2,2,0,1227,1,1,1,28,8,283,3,-1,0,1
0,40,0,1,3,0,1108,0,0,0,11,1,170,2,112,1,3
0,51,1,1,1,1,-17,0,0,0,27,1,134,6,-1,0,1
0,35,1,1,1,0,202,1,1,0,11,8,72,2,-1,0,1
0,34,7,1,3,0,-236,1,0,0,7,5,118,4,-1,0,1
0,58,1,0,2,0,-11,0,0,1,6,8,112,1,-1,0,1
0,73,6,1,3,0,448,0,0,0,22,6,68,1,90,1,3
0,33,10,2,3,0,389,0,0,2,18,1,79,2,-1,0,1
1,26,4,2,3,0,114,1,0,0,7,8,457,1,-1,0,1
0,29,1,1,2,0,76,1,0,0,6,3,198,3,-1,0,1
0,54,10,2,3,0,3233,0,0,1,20,6,17,3,-1,0,1
0,29,11,2,3,0,111,0,0,0,6,3,98,2,-1,0,1
0,79,6,1,0,0,0,0,0,2,8,5,167,1,-1,0,1
1,44,10,2,2,0,250,0,0,2,2,7,382,2,-1,0,1
0,45,10,1,3,0,2359,0,0,0,18,1,199,7,-1,0,1
0,27,2,1,0,0,345,1,1,0,6,8,465,1,289,4,0
0,28,11,2,2,0,-34,0,0,0,15,5,355,1,-1,0,1
0,42,2,0,2,0,31,0,0,1,18,6,120,1,-1,0,1
0,48,1,1,1,0,559,1,0,1,15,8,1231,2,-1,0,1
0,41,8,1,2,0,803,1,0,1,28,8,88,3,-1,0,1
0,40,4,0,3,0,290,1,0,1,27,8,184,1,-1,0,1
0,41,1,1,2,0,901,1,0,1,6,6,80,3,-1,0,1
0,42,1,1,2,0,680,1,0,0,15,8,306,4,365,2,0
1,29,1,1,1,0,5,0,0,0,3,6,321,1,-1,0,1
0,56,1,1,1,0,826,1,0,0,21,5,853,1,-1,0,1
0,32,0,2,2,0,396,1,0,0,18,8,88,1,364,1,0
0,40,4,1,3,0,-130,1,0,1,28,8,154,2,-1,0,1
0,32,8,1,2,0,0,0,0,0,31,5,105,6,-1,0,1
0,40,1,1,2,0,211,1,0,1,5,8,216,4,-1,0,1
0,36,8,2,2,0,417,1,0,0,6,3,15,10,207,3,0
1,54,1,1,1,0,1311,0,0,2,15,10,485,3,184,3,0
1,59,10,1,2,0,7766,1,0,0,25,3,1422,1,461,1,0
0,25,10,2,3,0,148,0,0,0,23,5,421,1,-1,0,1
0,45,8,1,2,0,561,1,0,1,29,8,340,7,-1,0,1
0,46,0,2,2,0,751,1,0,1,13,8,104,2,-1,0,1
0,33,5,1,3,0,0,1,0,1,20,6,27,16,-1,0,1
0,37,0,1,2,0,439,0,0,1,9,6,321,1,-1,0,1
0,55,8,1,2,0,617,1,0,0,20,0,529,3,-1,0,1
0,50,4,1,3,0,258,0,0,0,12,1,246,6,-1,0,1
0,52,10,1,2,0,0,0,0,1,14,8,97,2,-1,0,1
0,41,2,1,1,0,759,1,0,1,4,6,79,10,-1,0,1
0,38,7,2,2,0,677,1,0,0,14,8,114,2,-1,0,1
0,50,0,1,2,0,858,0,0,0,9,5,41,12,-1,0,1
0,46,1,1,2,0,-216,1,0,0,28,5,404,3,-1,0,1
0,35,1,1,2,0,4635,1,0,1,20,8,148,1,-1,0,1
0,29,1,1,2,0,137,1,0,0,17,0,343,2,316,3,2
0,29,10,1,3,0,534,0,0,0,30,0,452,2,-1,0,1
0,33,4,2,2,0,1473,0,0,2,4,3,43,1,-1,0,1
0,40,0,1,2,0,1831,0,0,0,21,9,492,2,-1,0,1
0,56,0,1,2,0,3554,0,0,0,3,6,151,1,-1,0,1
0,33,10,1,3,0,74,0,0,0,25,1,116,4,-1,0,1
0,28,0,2,2,0,20,1,0,0,14,8,17,5,370,4,2
0,44,2,1,2,0,1442,0,0,0,18,9,280,2,-1,0,1
0,36,0,1,2,0,0,1,0,0,21,5,93,7,-1,0,1
0,25,9,2,2,0,703,0,0,0,5,8,1100,3,-1,0,1
0,34,0,0,2,0,140,1,0,0,8,8,81,2,365,1,0
0,39,10,2,2,0,681,1,0,1,5,6,170,1,-1,0,1
1,26,1,2,2,0,-46,1,0,1,20,6,382,7,-1,0,1
0,27,4,2,3,0,134,1,1,1,7,8,68,3,-1,0,1
0,44,0,2,2,0,2524,0,0,1,19,6,82,1,-1,0,1
0,55,10,1,2,0,6043,0,0,0,19,9,427,3,-1,0,1
0,58,4,1,3,0,172,0,0,0,19,1,145,7,-1,0,1
0,38,1,0,2,0,-90,0,1,0,12,8,242,1,-1,0,1
0,44,4,1,3,0,4460,0,0,2,31,5,168,2,-1,0,1
0,34,1,1,2,0,1988,1,0,2,29,4,53,1,266,2,0
0,45,8,1,2,0,0,0,0,1,4,6,153,6,-1,0,1
0,32,4,1,3,0,3696,0,0,1,21,8,315,3,-1,0,1
1,39,0,0,2,0,112,0,0,0,16,11,574,3,-1,0,1
1,51,1,0,1,0,5,0,0,0,29,5,600,2,-1,0,1
0,56,4,1,3,0,94,0,0,0,23,5,530,3,-1,0,1
0,72,6,1,2,0,4130,0,0,0,12,9,427,1,-1,0,1
0,40,4,2,3,0,406,1,0,0,13,8,130,1,371,1,0
0,34,4,2,3,0,1717,1,0,1,21,8,269,2,-1,0,1
0,29,7,2,3,0,270,1,0,0,15,10,94,5,274,11,0
0,49,8,1,2,0,220,1,0,0,28,5,93,11,-1,0,1
0,45,1,1,2,0,431,1,0,1,12,8,29,1,-1,0,1
0,34,10,2,2,0,1313,0,0,0,12,1,176,1,21,6,0
1,47,10,1,2,0,1167,1,0,0,4,1,505,1,96,6,3
0,66,6,1,1,0,711,0,0,2,20,0,137,5,-1,0,1
0,51,10,2,2,0,17092,0,0,0,17,9,35,1,-1,0,1
0,59,0,0,2,0,-41,1,1,1,20,8,171,1,-1,0,1
0,51,4,1,3,0,307,0,0,0,21,1,244,6,-1,0,1
0,30,10,1,2,0,152,1,1,1,5,8,213,2,-1,0,1
0,38,1,1,2,0,164,1,0,1,7,8,309,2,-1,0,1
0,31,0,2,2,0,-449,1,0,0,18,8,197,1,355,2,0
0,40,10,1,2,0,1832,0,0,0,8,0,179,2,-1,0,1
0,54,1,1,1,0,3170,1,0,1,27,8,62,4,-1,0,1
0,33,10,1,2,0,0,0,0,0,25,1,296,8,-1,0,1
0,31,0,2,2,0,5527,1,0,1,21,8,132,1,-1,0,1
0,38,4,1,3,0,178,0,0,0,6,1,170,3,-1,0,1
0,37,10,2,3,0,160,0,0,0,29,1,204,2,-1,0,1
0,44,4,1,3,0,22,1,0,0,6,1,265,2,-1,0,1
0,35,10,1,2,0,0,1,0,2,14,5,167,4,-1,0,1
0,18,9,2,0,0,438,0,0,0,1,11,425,1,-1,0,1
0,55,3,1,1,0,578,0,0,0,11,1,189,2,-1,0,1
0,53,10,1,2,0,2647,1,0,1,30,8,121,1,-1,0,1
0,54,8,1,2,0,2061,1,0,2,31,5,301,7,-1,0,1
0,56,4,0,3,0,66721,0,0,0,8,1,442,2,-1,0,1
0,26,1,0,2,0,241,1,0,1,16,8,136,1,-1,0,1
0,38,1,0,2,0,727,1,0,1,16,6,119,2,-1,0,1
1,44,8,1,1,0,2557,1,0,0,14,0,250,1,181,8,3
0,46,1,1,2,0,1287,0,0,0,23,5,229,1,-1,0,1
0,29,0,2,3,0,514,0,0,0,2,3,270,1,-1,0,1
0,31,0,1,1,0,355,1,1,1,4,6,61,6,-1,0,1
1,33,10,1,2,0,133,0,0,0,4,8,218,1,-1,0,1
0,32,8,2,2,1,687,1,0,0,18,8,154,1,-1,0,1
0,33,10,2,3,0,0,0,0,0,5,1,122,1,-1,0,1
0,34,1,1,2,0,1979,1,0,0,20,9,283,1,-1,0,1
0,35,4,1,3,0,697,0,0,0,5,6,57,2,304,1,0
0,31,0,1,2,0,377,0,0,0,31,5,384,4,-1,0,1
1,44,4,1,3,0,1954,0,0,0,2,6,294,1,-1,0,1
0,36,10,1,2,0,55,1,0,0,13,8,38,2,369,4,0
0,45,0,2,2,0,946,1,0,0,13,0,754,3,143,6,0
0,29,8,2,2,0,9,1,0,0,18,8,19,5,-1,0,1
0,43,1,1,1,0,1620,1,0,1,15,8,121,1,-1,0,1
0,40,10,0,2,0,-1,0,0,1,9,6,24,1,-1,0,1
0,42,2,1,2,0,1002,0,0,1,20,6,109,3,-1,0,1
1,30,4,2,3,0,376,1,0,0,21,9,710,1,-1,0,1
0,28,10,2,2,0,576,1,1,1,26,8,158,4,-1,0,1
0,57,0,0,2,0,-140,1,0,1,28,8,264,2,-1,0,1
0,31,4,1,3,0,2196,1,0,0,26,8,299,2,-1,0,1
0,35,4,2,3,0,75,0,0,0,21,1,122,5,-1,0,1
1,51,6,1,1,0,1495,0,0,2,25,5,1946,4,-1,0,1
0,34,8,1,2,0,80,0,1,0,10,5,240,1,-1,0,1
0,59,5,1,1,0,1470,0,0,1,5,6,74,1,-1,0,1
0,35,8,1,2,0,456,1,1,1,2,6,100,4,-1,0,1
0,39,8,1,2,0,-267,1,0,0,28,5,143,10,-1,0,1
0,50,8,1,2,0,-682,1,0,0,11,5,479,2,-1,0,1
0,34,8,2,2,0,1701,1,0,1,21,8,245,1,-1,0,1
0,34,7,2,3,0,892,1,0,2,29,4,31,3,-1,0,1
0,45,10,1,2,0,0,0,0,0,8,8,166,1,340,1,0
0,38,10,1,2,0,-104,0,0,0,28,1,13,17,-1,0,1
0,30,10,2,2,0,1534,1,0,1,27,8,596,1,-1,0,1
0,32,1,1,2,0,1779,1,0,0,13,8,191,1,342,2,0
0,35,4,1,3,0,2529,1,0,1,3,6,104,7,-1,0,1
0,30,10,0,2,0,3100,1,0,1,21,8,154,4,-1,0,1
0,47,1,0,1,0,1279,1,0,0,6,3,479,2,-1,0,1
0,43,1,1,1,0,0,1,0,1,3,6,215,3,-1,0,1
1,34,1,1,2,0,262,0,0,0,15,11,89,2,106,1,3
0,31,7,1,3,0,414,0,0,0,14,1,169,5,-1,0,1
0,33,0,0,2,1,-18,1,0,0,6,8,244,1,359,3,0
0,44,1,0,2,0,3258,0,0,0,31,5,58,6,-1,0,1
1,51,4,1,3,0,346,0,0,0,12,9,134,2,192,3,0
0,56,6,0,1,0,4,1,0,1,6,8,31,3,-1,0,1
0,57,10,1,0,0,345,1,0,1,6,8,125,1,-1,0,1
1,49,8,1,2,0,7019,1,0,0,2,6,263,1,368,3,0
0,46,1,1,2,0,679,1,0,1,19,8,723,1,-1,0,1
0,47,8,1,2,0,51,1,1,1,16,8,312,1,-1,0,1
0,40,1,1,2,0,193,1,1,1,26,8,258,1,-1,0,1
0,52,10,1,2,0,279,0,1,0,14,5,197,3,-1,0,1
0,49,4,1,3,1,10,1,0,0,21,9,226,1,-1,0,1
0,45,8,1,2,0,759,1,0,1,2,6,172,2,-1,0,1
0,49,10,1,2,0,0,1,0,0,11,5,178,2,-1,0,1
0,30,0,2,2,0,285,1,0,0,30,5,68,11,-1,0,1
0,25,1,2,2,0,-375,1,0,0,14,5,61,2,-1,0,1
0,35,1,1,0,0,568,1,0,0,14,8,119,2,293,1,0
0,57,2,1,0,0,975,1,1,0,22,5,236,4,-1,0,1
0,45,10,1,2,0,5749,0,0,2,25,8,180,1,-1,0,1
0,31,1,2,2,0,1598,1,0,0,11,8,152,2,305,1,3
0,34,4,2,3,1,621,0,0,0,28,1,205,3,-1,0,1
0,46,2,1,3,0,406,1,0,2,15,5,232,4,-1,0,1
0,29,10,2,2,0,3313,1,0,1,5,6,18,3,-1,0,1
0,44,0,0,3,0,994,1,0,0,13,8,420,3,-1,0,1
0,48,10,1,2,0,0,0,0,0,28,5,240,3,-1,0,1
0,34,8,1,2,0,586,1,1,1,8,8,224,2,-1,0,1
0,48,0,1,1,0,3,1,0,1,27,8,148,4,-1,0,1
0,37,4,0,3,0,641,1,0,0,7,8,334,1,-1,0,1
0,35,8,1,2,0,1659,1,0,1,3,5,197,1,-1,0,1
0,40,4,1,3,0,2168,1,1,0,19,9,530,1,-1,0,1
0,38,11,1,1,0,447,1,0,1,7,8,365,4,-1,0,1
1,29,4,2,3,0,985,1,0,0,23,5,396,2,-1,0,1
1,50,0,1,3,0,6574,0,0,0,8,11,495,1,92,3,3
0,21,10,2,2,0,64,1,0,0,7,8,16,1,-1,0,1
1,43,1,2,2,0,3,1,0,1,9,8,929,3,-1,0,1
1,28,10,2,3,0,3623,0,0,0,10,7,261,1,-1,0,1
0,36,8,2,2,0,9713,1,0,1,27,8,72,3,-1,0,1
0,57,6,1,2,0,415,0,0,0,6,10,408,1,410,2,0
0,58,4,0,3,0,5701,0,0,0,14,1,92,3,106,2,3
0,24,10,2,3,0,368,0,0,0,7,10,197,2,-1,0,1
0,50,0,1,1,0,458,1,0,0,6,8,116,2,363,1,0
0,26,0,2,2,0,681,1,0,0,14,8,336,2,322,3,0
0,30,4,1,3,0,931,0,0,0,17,5,1183,1,-1,0,1
0,28,1,1,1,0,60,1,0,0,6,8,161,1,337,1,0
0,32,4,2,3,0,623,0,0,2,24,2,273,1,203,1,0
0,38,0,1,2,0,1,0,0,1,6,8,76,1,-1,0,1
0,46,1,1,2,0,2297,0,0,2,31,5,16,4,-1,0,1
0,42,1,1,2,0,705,1,0,0,17,0,52,2,-1,0,1
0,44,10,1,2,0,378,1,0,1,30,8,203,2,-1,0,1
0,33,10,1,2,0,74,0,0,0,29,1,94,2,-1,0,1
1,63,6,0,2,0,1490,0,0,0,8,6,506,1,-1,0,1
0,46,1,1,1,0,1726,1,1,1,9,8,195,1,-1,0,1
1,43,4,1,3,0,149,1,0,1,23,6,662,2,-1,0,1
0,55,4,1,3,0,496,0,0,0,25,8,85,1,-1,0,1
0,58,4,1,1,0,1136,0,0,1,17,6,65,3,-1,0,1
0,31,2,2,3,0,38,0,0,0,20,9,185,2,-1,0,1
1,46,4,1,0,0,2466,0,0,2,1,0,216,3,370,1,0
0,41,3,1,3,0,38,1,0,1,15,8,230,7,-1,0,1
0,56,6,0,1,0,1177,0,0,0,30,5,39,2,-1,0,1
0,55,0,1,2,0,9329,0,0,0,13,10,135,1,113,2,0
0,36,1,1,2,0,779,1,0,0,14,8,172,1,-1,0,1
0,57,3,1,1,0,50,0,0,0,18,1,89,3,-1,0,1
1,51,2,1,1,0,1443,0,0,0,18,3,172,10,-1,0,1
0,37,10,2,3,0,1309,0,0,1,6,6,442,2,-1,0,1
0,29,0,2,2,0,356,1,0,1,9,8,106,1,-1,0,1
0,43,0,1,2,0,0,0,0,0,31,5,408,8,-1,0,1
0,39,10,2,2,0,-168,0,0,0,4,3,7,5,-1,0,1
0,37,11,0,1,0,849,1,0,1,7,8,166,1,-1,0,1
0,53,5,1,0,0,0,0,0,0,25,1,209,5,-1,0,1
0,30,4,1,2,0,3817,1,0,0,20,9,104,5,-1,0,1
0,43,11,0,2,0,1854,0,0,0,13,9,131,2,197,1,3
0,50,8,1,3,0,218,1,0,1,9,8,388,2,-1,0,1
0,60,4,1,3,0,3824,0,0,0,1,6,195,3,-1,0,1
0,70,6,1,1,0,8897,0,0,0,6,10,692,2,-1,0,1
0,43,1,2,1,0,0,0,0,1,9,8,71,3,-1,0,1
0,34,4,1,3,0,0,1,0,1,20,8,150,1,-1,0,1
0,52,0,0,2,0,26,1,0,1,13,8,215,1,-1,0,1
0,32,10,1,2,0,68,1,0,0,9,5,224,1,-1,0,1
0,35,0,2,2,0,203,1,0,0,10,5,301,1,-1,0,1
0,45,0,1,2,0,820,1,0,1,30,8,145,2,-1,0,1
0,34,0,0,2,0,25,0,0,0,11,5,666,2,-1,0,1
0,34,1,1,2,1,-745,1,1,0,11,5,131,2,-1,0,1
0,49,0,1,1,0,458,1,0,1,8,8,381,1,-1,0,1
0,66,3,1,1,0,922,0,0,2,2,9,83,4,101,4,2
0,28,8,2,1,0,307,0,0,0,30,0,132,1,-1,0,1
1,48,10,1,1,0,235,0,0,0,9,11,386,2,191,3,3
0,50,3,1,2,0,3016,1,0,2,13,8,65,5,-1,0,1
0,71,2,1,3,0,15265,0,0,0,25,3,865,1,192,2,0
1,36,8,2,2,0,0,1,0,0,12,8,398,6,-1,0,1
0,33,4,1,3,0,3301,1,0,0,15,8,536,2,-1,0,1
0,46,4,1,2,0,12186,0,0,1,20,6,29,3,-1,0,1
1,54,0,1,0,0,140,0,0,2,27,0,473,2,182,2,0
0,29,1,1,1,0,1615,1,0,1,28,8,551,1,-1,0,1
0,41,4,1,3,0,0,1,0,1,13,8,161,1,-1,0,1
1,32,8,2,2,0,5806,1,0,0,20,9,1503,2,-1,0,1
0,30,10,1,3,0,564,1,0,0,11,1,166,2,-1,0,1
0,38,8,1,2,0,1,0,1,0,21,9,152,2,-1,0,1
0,48,1,1,1,0,14,0,1,0,7,5,120,1,-1,0,1
0,31,4,1,2,0,678,1,0,0,29,4,249,1,259,4,0
0,57,4,0,3,0,6468,1,0,0,31,7,684,4,-1,0,1
1,33,1,2,3,0,700,0,0,0,30,0,169,1,80,2,3
0,36,8,1,2,0,-302,1,0,0,13,8,36,2,-1,0,1
0,30,8,2,2,0,726,1,1,0,30,5,109,3,-1,0,1
0,35,10,1,2,0,14,1,0,2,18,9,23,1,-1,0,1
0,37,8,2,0,0,-118,1,0,1,6,8,147,2,-1,0,1
0,34,4,1,3,0,6463,1,0,0,21,9,40,1,-1,0,1
0,37,4,1,3,0,-70,1,0,0,25,5,386,2,-1,0,1
1,74,6,0,1,0,29080,0,0,0,30,6,301,5,93,4,2
1,32,9,2,3,0,1138,0,0,0,4,8,214,3,83,3,3
0,51,10,1,2,0,130,0,0,0,22,1,547,3,-1,0,1
0,39,4,1,3,0,12,1,0,1,23,8,130,1,-1,0,1
0,32,9,2,0,0,2313,1,0,1,9,6,99,26,-1,0,1
0,79,3,1,1,0,0,0,0,0,18,1,90,1,-1,0,1
0,33,1,2,2,0,4404,1,0,0,20,9,766,3,-1,0,1
1,50,8,1,1,0,5024,1,1,0,7,8,661,1,267,11,2
0,29,0,2,2,0,-498,1,0,0,2,3,99,3,227,14,0
0,36,10,2,2,0,1615,1,0,0,11,8,622,1,-1,0,1
0,58,6,1,0,0,0,0,0,0,11,1,273,2,-1,0,1
0,35,7,2,1,0,45,0,1,1,6,6,81,1,-1,0,1
0,38,10,1,2,0,414,1,0,0,5,8,147,1,-1,0,1
1,34,4,2,3,0,5,0,0,0,18,1,370,2,-1,0,1
0,60,3,1,1,0,2270,1,0,0,9,5,206,1,-1,0,1
0,40,10,2,3,0,226,0,0,0,15,4,176,2,-1,0,1
0,29,4,1,3,0,8,1,0,0,14,8,41,2,-1,0,1
0,36,8,2,2,0,-267,1,0,0,14,8,99,7,352,1,0
0,38,1,1,2,0,-579,1,1,1,28,8,195,2,-1,0,1
0,57,4,0,0,0,0,0,0,1,13,8,95,1,-1,0,1
