1.0,7.148,21.0,39018.302,2677.917,9109.885,332.602,332.602,818.436,288.0,684.103,2.995,0.998,15.793,1.036,43.873,0.869
0.988,7.148,21.0,38996.629,2678.073,9125.007,332.239,332.239,806.967,288.0,684.436,2.976,0.998,15.431,1.036,42.755,0.847
0.97,4.161,12.0,14721.619,1547.458,7760.671,113.754,113.754,645.9,288.0,608.304,1.66,0.998,8.962,1.022,17.441,0.345
0.964,5.14,15.0,21633.503,1924.321,8488.473,175.304,175.304,716.058,288.0,640.65,2.081,0.998,11.126,1.026,25.584,0.506
0.989,6.175,18.0,29761.697,2306.843,8793.196,246.005,246.005,772.14,288.0,665.328,2.513,0.998,13.329,1.03,34.231,0.678
0.961,4.161,12.0,14724.438,1547.472,7809.356,113.789,113.789,637.873,288.0,608.039,1.655,0.998,8.829,1.022,17.019,0.337
0.958,2.088,6.0,4071.626,1344.737,6821.005,22.41,22.41,551.692,288.0,566.466,1.235,0.998,6.67,1.019,22.549,0.199
0.974,7.148,21.0,38995.198,2678.06,9123.124,332.351,332.351,833.246,288.0,691.544,2.977,0.998,15.672,1.035,44.613,0.883
0.971,7.148,21.0,38987.321,2678.082,9131.136,332.27,332.27,822.008,288.0,690.264,2.967,0.998,15.442,1.036,43.67,0.865
0.971,6.175,18.0,29792.527,2307.376,8825.159,246.289,246.289,768.412,288.0,667.036,2.503,0.998,13.137,1.03,33.847,0.67
0.977,8.206,24.0,50993.806,3087.493,9310.625,438.025,438.025,913.079,288.0,729.892,3.58,0.998,18.309,1.042,59.437,1.177
0.964,1.138,3.0,7049.215,1379.949,6715.494,9.321,9.321,644.996,288.0,576.171,1.329,0.998,7.168,1.019,1.724,0.3
0.976,4.161,12.0,14722.126,1547.466,7782.909,113.769,113.769,627.718,288.0,604.16,1.658,0.998,8.808,1.023,16.58,0.328
0.975,7.148,21.0,38993.915,2678.065,9124.667,332.276,332.276,828.465,288.0,690.551,2.975,0.998,15.607,1.035,44.251,0.876
0.986,6.175,18.0,29764.314,2306.848,8808.533,245.936,245.936,760.646,288.0,663.396,2.508,0.998,13.161,1.031,33.444,0.662
0.993,7.148,21.0,39009.717,2677.996,9114.637,332.406,332.406,819.815,288.0,685.644,2.989,0.998,15.718,1.036,43.867,0.869
0.976,5.14,15.0,21630.867,1924.329,8483.36,175.244,175.244,703.052,288.0,636.437,2.083,0.998,11.065,1.026,24.909,0.493
0.984,5.14,15.0,21628.853,1924.335,8479.432,175.282,175.282,695.188,288.0,633.792,2.084,0.998,11.033,1.027,24.501,0.485
0.968,6.175,18.0,29774.859,2307.266,8813.617,246.032,246.032,785.143,288.0,670.811,2.506,0.998,13.319,1.03,34.912,0.691
0.961,2.088,6.0,4496.139,1344.038,6796.031,22.289,22.289,568.189,288.0,568.643,1.249,0.998,6.794,1.019,23.772,0.218
0.994,5.14,15.0,21623.17,1924.311,8457.711,175.191,175.191,703.435,288.0,633.901,2.091,0.998,11.206,1.026,25.044,0.496
0.958,3.144,9.0,8380.272,1386.764,7144.934,60.374,60.374,586.029,288.0,582.844,1.387,0.998,7.432,1.02,12.275,0.243
0.955,5.14,15.0,21638.123,1924.344,8507.242,175.303,175.303,710.247,288.0,640.926,2.075,0.998,10.989,1.026,25.19,0.499
0.956,5.14,15.0,21635.357,1924.317,8492.572,175.271,175.271,724.257,288.0,643.383,2.079,0.998,11.16,1.026,26.001,0.515
0.975,5.14,15.0,21629.416,1924.316,8476.192,175.256,175.256,712.221,288.0,638.298,2.085,0.998,11.166,1.026,25.434,0.503
0.97,7.148,21.0,38988.249,2678.079,9129.605,332.156,332.156,826.698,288.0,691.242,2.969,0.998,15.505,1.035,44.025,0.872
0.959,7.148,21.0,38978.685,2678.082,9139.53,332.175,332.175,825.065,288.0,693.185,2.956,0.998,15.319,1.035,43.706,0.865
1.0,9.3,27.0,72766.634,3560.387,9734.102,644.85,644.85,1046.885,288.0,769.122,4.542,0.998,22.73,1.052,87.098,1.724
0.979,5.14,15.0,21627.588,1924.311,8469.749,175.259,175.259,713.066,288.0,637.868,2.087,0.998,11.206,1.026,25.508,0.505
0.978,7.148,21.0,38998.685,2678.049,9120.701,332.265,332.265,831.631,288.0,690.494,2.98,0.998,15.703,1.035,44.553,0.882
0.984,4.161,12.0,14719.58,1547.451,7733.372,113.753,113.753,637.828,288.0,604.978,1.663,0.998,8.957,1.023,17.103,0.339
0.956,1.138,3.0,290.029,1343.111,6713.085,7.178,7.178,450.91,288.0,546.314,1.095,0.998,5.834,1.019,8.382,0.075
0.981,8.206,24.0,50993.619,3087.484,9308.432,437.953,437.953,910.411,288.0,728.643,3.583,0.998,18.324,1.042,59.279,1.174
0.99,7.148,21.0,39002.893,2678.043,9119.559,332.307,332.307,814.633,288.0,685.341,2.983,0.998,15.588,1.036,43.402,0.859
0.994,7.148,21.0,39009.912,2677.995,9114.674,332.462,332.462,818.153,288.0,685.176,2.989,0.998,15.704,1.036,43.751,0.866
0.979,6.175,18.0,29761.947,2306.791,8805.557,245.926,245.926,774.996,288.0,667.241,2.509,0.998,13.282,1.03,34.334,0.68
0.95,9.3,27.0,72768.423,3560.431,9784.732,645.029,645.029,1108.612,288.0,787.964,4.488,0.998,22.592,1.049,91.705,1.815
0.972,9.3,27.0,72778.883,3560.425,9772.277,644.841,644.841,1069.491,288.0,777.62,4.496,0.998,22.308,1.05,88.311,1.748
0.984,2.088,6.0,5836.472,1393.003,6801.104,31.283,31.283,571.421,288.0,568.498,1.305,0.998,7.013,1.02,0.0,0.214
0.966,3.144,9.0,8377.533,1386.749,7082.883,60.333,60.333,596.095,288.0,583.605,1.39,0.998,7.559,1.02,12.711,0.252
0.988,5.14,15.0,21626.258,1924.321,8468.555,175.239,175.239,700.719,288.0,634.253,2.087,0.998,11.129,1.026,24.848,0.492
0.953,4.161,12.0,14726.011,1547.478,7834.245,113.816,113.816,638.991,288.0,609.333,1.653,0.998,8.795,1.022,17.042,0.337
0.951,3.144,9.0,8380.271,1386.763,7137.971,60.372,60.372,596.471,288.0,585.717,1.388,0.998,7.494,1.02,12.695,0.251
0.967,8.206,24.0,50994.468,3087.525,9314.528,438.006,438.006,923.939,288.0,733.681,3.575,0.998,18.354,1.041,60.217,1.192
0.976,4.161,12.0,14720.196,1547.451,7735.422,113.74,113.74,648.477,288.0,607.979,1.663,0.998,9.023,1.022,17.588,0.348
0.956,5.14,15.0,21637.73,1924.342,8505.349,175.321,175.321,710.668,288.0,640.853,2.075,0.998,11.001,1.026,25.221,0.499
0.975,7.148,21.0,38992.499,2678.071,9126.182,332.326,332.326,825.408,288.0,690.041,2.973,0.998,15.556,1.036,44.009,0.871
0.958,4.161,12.0,14724.62,1547.472,7812.29,113.78,113.78,640.963,288.0,609.013,1.655,0.998,8.844,1.022,17.157,0.34
0.956,7.148,21.0,38978.633,2678.078,9138.498,332.173,332.173,832.104,288.0,694.961,2.957,0.998,15.392,1.035,44.21,0.875
0.985,2.088,6.0,4714.735,1394.416,6782.742,31.513,31.513,545.201,288.0,565.065,1.27,0.998,6.863,1.02,0.0,0.18
0.978,7.148,21.0,38996.55,2678.059,9122.724,332.371,332.371,827.509,288.0,689.805,2.978,0.998,15.634,1.036,44.227,0.876
0.989,3.144,9.0,8375.207,1386.735,7041.987,60.312,60.312,582.573,288.0,578.102,1.392,0.998,7.541,1.02,12.193,0.241
0.993,5.14,15.0,21623.02,1924.307,8455.962,175.223,175.223,706.85,288.0,634.683,2.091,0.998,11.239,1.026,25.236,0.5
0.993,7.148,21.0,39005.269,2678.031,9118.154,332.42,332.42,812.715,288.0,684.449,2.985,0.998,15.598,1.036,43.299,0.857
0.978,7.148,21.0,38990.432,2678.083,9129.266,332.197,332.197,814.417,288.0,687.62,2.97,0.998,15.415,1.036,43.185,0.855
0.956,7.148,21.0,38980.944,2678.078,9134.956,332.083,332.083,839.223,288.0,696.136,2.961,0.998,15.51,1.035,44.77,0.886
0.958,7.148,21.0,38986.257,2678.085,9129.39,332.135,332.135,847.19,288.0,697.046,2.968,0.998,15.67,1.035,45.431,0.899
0.977,9.3,27.0,72772.42,3560.412,9760.358,644.789,644.789,1070.745,288.0,776.94,4.512,0.998,22.553,1.05,88.747,1.757
0.965,3.144,9.0,8379.41,1386.759,7128.743,60.364,60.364,582.883,288.0,581.324,1.388,0.998,7.436,1.02,12.157,0.241
0.987,7.148,21.0,38997.943,2678.065,9123.478,332.279,332.279,811.561,288.0,685.398,2.978,0.998,15.494,1.036,43.107,0.853
0.993,2.088,6.0,6295.446,1354.232,6782.225,24.116,24.116,583.582,288.0,566.164,1.307,0.998,6.992,1.02,19.576,0.25
0.978,5.14,15.0,21627.485,1924.306,8467.996,175.261,175.261,716.534,288.0,638.661,2.087,0.998,11.239,1.026,25.701,0.509
0.99,8.206,24.0,50986.336,3087.18,9295.35,438.011,438.011,924.473,288.0,729.052,3.604,0.998,18.747,1.042,60.784,1.203
0.996,3.144,9.0,8374.493,1386.731,7031.827,60.294,60.294,577.943,288.0,576.354,1.393,0.998,7.529,1.021,12.012,0.238
0.957,1.138,3.0,686.074,1366.345,6731.517,8.481,8.481,456.271,288.0,548.317,1.113,0.998,5.919,1.019,0.0,0.075
0.983,9.3,27.0,72765.813,3560.387,9747.66,644.992,644.992,1070.244,288.0,775.875,4.528,0.998,22.781,1.051,89.018,1.762
0.999,1.138,3.0,4581.478,1380.452,6632.047,9.212,9.212,565.181,288.0,560.487,1.258,0.998,6.78,1.019,4.96,0.211
0.966,2.088,6.0,4025.859,1344.386,6772.29,22.339,22.339,556.382,288.0,566.4,1.235,0.998,6.741,1.019,22.897,0.203
0.95,4.161,12.0,14725.441,1547.473,7816.877,113.809,113.809,650.769,288.0,611.904,1.655,0.998,8.898,1.022,17.598,0.348
0.978,6.175,18.0,29761.562,2306.782,8804.555,245.98,245.98,777.712,288.0,667.925,2.509,0.998,13.307,1.03,34.505,0.683
0.992,9.3,27.0,72757.073,3560.359,9730.999,645.018,645.018,1066.741,288.0,773.92,4.547,0.998,23.031,1.051,89.079,1.763
0.952,5.14,15.0,21635.868,1924.312,8492.821,175.32,175.32,730.402,288.0,645.133,2.079,0.998,11.2,1.026,26.325,0.521
0.991,8.206,24.0,50993.355,3087.463,9301.75,437.984,437.984,906.917,288.0,726.053,3.593,0.998,18.422,1.042,59.177,1.172
0.953,1.138,3.0,7415.714,1366.09,6721.355,8.565,8.565,667.745,288.0,580.068,1.334,0.998,7.237,1.019,9.746,0.328
0.973,2.088,6.0,3822.06,1387.392,6824.423,30.173,30.173,519.903,288.0,562.424,1.237,0.998,6.633,1.02,0.0,0.149
0.957,5.14,15.0,21637.168,1924.34,8503.453,175.292,175.292,711.091,288.0,640.78,2.076,0.998,11.014,1.026,25.252,0.5
0.99,1.138,3.0,1189.03,1360.025,6637.051,8.011,8.011,467.846,288.0,545.897,1.134,0.998,6.075,1.019,4.879,0.095
0.997,5.14,15.0,21622.537,1924.314,8456.759,175.235,175.235,699.999,288.0,632.83,2.091,0.998,11.188,1.027,24.862,0.492
0.978,2.088,6.0,4796.016,1393.971,6819.953,31.446,31.446,543.836,288.0,565.363,1.271,0.998,6.811,1.02,0.0,0.179
0.972,5.14,15.0,21630.885,1924.32,8480.833,175.272,175.272,711.846,288.0,638.672,2.083,0.998,11.138,1.026,25.393,0.503
0.96,8.206,24.0,50995.261,3087.561,9317.243,438.106,438.106,931.852,288.0,736.395,3.572,0.998,18.39,1.041,60.786,1.203
0.997,8.206,24.0,50992.698,3087.441,9301.869,437.995,437.995,894.872,288.0,722.935,3.591,0.998,18.282,1.042,58.18,1.152
0.97,3.144,9.0,8379.039,1386.757,7122.426,60.356,60.356,579.087,288.0,579.958,1.389,0.998,7.424,1.02,12.008,0.238
0.988,8.206,24.0,50993.266,3087.465,9305.039,438.01,438.01,904.773,288.0,726.321,3.587,0.998,18.329,1.042,58.91,1.166
0.975,4.161,12.0,14721.462,1547.459,7763.271,113.746,113.746,637.53,288.0,606.104,1.66,0.998,8.904,1.023,17.055,0.338
0.992,9.3,27.0,72763.909,3560.387,9738.439,644.913,644.913,1059.671,288.0,772.622,4.538,0.998,22.813,1.051,88.225,1.746
0.955,5.14,15.0,21635.094,1924.312,8490.809,175.314,175.314,727.774,288.0,644.187,2.08,0.998,11.193,1.026,26.195,0.519
0.95,5.14,15.0,21636.973,1924.318,8497.521,175.3,175.3,728.501,288.0,645.088,2.078,0.998,11.162,1.026,26.203,0.519
0.97,7.148,21.0,38991.818,2678.069,9125.56,332.278,332.278,834.881,288.0,692.603,2.973,0.998,15.642,1.035,44.673,0.884
0.989,2.088,6.0,6833.46,1365.241,6795.295,26.144,26.144,596.636,288.0,569.18,1.326,0.998,7.096,1.02,14.504,0.262
0.977,8.206,24.0,50994.275,3087.504,9306.472,438.103,438.103,923.439,288.0,731.505,3.588,0.998,18.514,1.042,60.403,1.196
0.964,5.14,15.0,21633.915,1924.324,8490.29,175.275,175.275,714.116,288.0,640.288,2.08,0.998,11.104,1.026,25.472,0.504
0.965,1.138,3.0,359.56,1341.028,6658.759,7.041,7.041,460.219,288.0,546.918,1.098,0.998,5.922,1.019,11.736,0.086
0.985,1.138,3.0,1699.736,1337.889,6621.803,6.812,6.812,500.779,288.0,550.293,1.15,0.998,6.213,1.019,18.943,0.141
0.976,6.175,18.0,29789.693,2307.504,8815.744,246.203,246.203,770.146,288.0,666.704,2.507,0.998,13.201,1.03,34.004,0.673
0.967,3.144,9.0,8378.463,1386.754,7106.207,60.352,60.352,587.552,288.0,581.916,1.389,0.998,7.487,1.02,12.357,0.245
0.962,2.088,6.0,2972.186,1371.488,6859.033,27.214,27.214,497.901,288.0,559.312,1.203,0.998,6.404,1.02,5.587,0.127
0.975,3.144,9.0,8378.392,1386.753,7111.063,60.351,60.351,576.886,288.0,578.892,1.389,0.998,7.426,1.02,11.925,0.236
0.987,5.14,15.0,21626.746,1924.321,8469.484,175.218,175.218,701.228,288.0,634.493,2.087,0.998,11.127,1.026,24.872,0.492
0.999,8.206,24.0,50993.07,3087.445,9296.183,438.039,438.039,904.868,288.0,724.141,3.601,0.998,18.512,1.042,59.161,1.171
0.962,6.175,18.0,29791.349,2307.445,8822.508,246.2,246.2,786.172,288.0,671.858,2.504,0.998,13.283,1.03,34.938,0.692
0.981,4.161,12.0,14719.376,1547.449,7726.307,113.735,113.735,645.321,288.0,606.744,1.663,0.998,9.018,1.022,17.455,0.346
0.977,8.206,24.0,50994.169,3087.505,9307.727,438.073,438.073,920.297,288.0,731.013,3.585,0.998,18.452,1.042,60.11,1.19
0.972,4.161,12.0,14722.328,1547.464,7780.01,113.779,113.779,634.588,288.0,605.96,1.658,0.998,8.857,1.023,16.901,0.335
0.968,8.206,24.0,50994.549,3087.526,9313.146,437.996,437.996,925.325,288.0,733.68,3.577,0.998,18.399,1.041,60.369,1.195
0.993,6.175,18.0,29762.502,2306.767,8799.233,245.945,245.945,759.292,288.0,662.187,2.512,0.998,13.201,1.031,33.412,0.661
0.994,6.175,18.0,29762.624,2306.75,8801.284,245.985,245.985,755.605,288.0,661.307,2.511,0.998,13.163,1.031,33.174,0.657
0.97,8.206,24.0,50994.377,3087.52,9312.441,437.952,437.952,922.931,288.0,732.887,3.578,0.998,18.385,1.041,60.193,1.192
0.968,1.138,3.0,6635.069,1388.082,6714.103,9.781,9.781,628.716,288.0,573.974,1.32,0.998,7.106,1.019,0.0,0.28
0.979,3.144,9.0,8377.523,1386.748,7091.877,60.341,60.341,578.262,288.0,578.622,1.39,0.998,7.456,1.02,11.991,0.237
0.955,6.175,18.0,29791.848,2307.434,8824.95,246.203,246.203,795.483,288.0,674.703,2.503,0.998,13.338,1.03,35.483,0.703
0.95,1.138,3.0,2208.183,1410.089,6732.248,11.143,11.143,515.967,288.0,561.21,1.178,0.998,6.372,1.019,0.0,0.136
0.973,6.175,18.0,29761.483,2306.805,8805.733,245.939,245.939,784.737,288.0,670.021,2.508,0.998,13.353,1.03,34.923,0.691
0.991,6.175,18.0,29761.881,2306.841,8793.172,245.961,245.961,768.94,288.0,664.414,2.514,0.998,13.306,1.031,34.036,0.674
0.956,4.161,12.0,14725.015,1547.474,7816.977,113.797,113.797,641.886,288.0,609.455,1.655,0.998,8.842,1.022,17.194,0.34
0.998,7.148,21.0,39007.512,2678.023,9117.329,332.36,332.36,806.548,288.0,682.47,2.986,0.998,15.564,1.036,42.886,0.849
0.97,1.138,3.0,1486.596,1318.126,6639.674,5.785,5.785,508.008,288.0,552.121,1.139,0.998,6.166,1.019,26.294,0.152
0.963,2.088,6.0,2923.884,1357.196,6822.339,24.598,24.598,509.127,288.0,560.197,1.199,0.998,6.448,1.019,13.851,0.144
0.956,1.138,3.0,444.672,1328.524,6701.44,6.378,6.378,465.087,288.0,547.545,1.1,0.998,5.88,1.019,16.902,0.097
0.996,8.206,24.0,50993.081,3087.451,9299.479,438.098,438.098,902.648,288.0,724.375,3.596,0.998,18.419,1.042,58.888,1.166
0.975,9.3,27.0,72765.081,3560.394,9754.086,644.735,644.735,1081.67,288.0,779.135,4.521,0.998,22.809,1.05,89.954,1.781
0.993,8.206,24.0,50992.863,3087.449,9304.005,437.948,437.948,897.46,288.0,724.151,3.588,0.998,18.267,1.042,58.335,1.155
0.979,3.144,9.0,8376.67,1386.744,7071.566,60.328,60.328,584.589,288.0,579.78,1.391,0.998,7.514,1.02,12.258,0.243
0.999,2.088,6.0,4640.567,1344.3,6755.324,22.287,22.287,543.064,288.0,559.03,1.255,0.998,6.719,1.02,22.389,0.202
0.973,9.3,27.0,72777.417,3560.42,9768.833,645.021,645.021,1070.914,288.0,777.669,4.501,0.998,22.394,1.05,88.541,1.753
0.964,5.14,15.0,21632.519,1924.314,8483.936,175.262,175.262,720.956,288.0,641.561,2.082,0.998,11.183,1.026,25.865,0.512
0.951,1.138,3.0,4877.17,1413.343,6744.217,11.369,11.369,593.465,288.0,572.775,1.271,0.998,6.878,1.019,0.0,0.229
0.993,6.175,18.0,29762.539,2306.757,8800.251,245.942,245.942,758.225,288.0,661.97,2.511,0.998,13.187,1.031,33.341,0.66
0.994,6.175,18.0,29762.205,2306.831,8794.15,245.955,245.955,763.092,288.0,662.829,2.513,0.998,13.257,1.031,33.672,0.667
0.989,8.206,24.0,50993.253,3087.462,9304.499,438.027,438.027,904.119,288.0,726.014,3.588,0.998,18.333,1.042,58.871,1.165
0.984,2.088,6.0,6584.039,1386.164,6809.278,30.014,30.014,589.321,288.0,570.401,1.325,0.998,7.104,1.02,2.929,0.242
0.966,1.138,3.0,3513.187,1417.162,6725.132,11.511,11.511,542.755,288.0,563.168,1.227,0.998,6.597,1.019,0.0,0.174
0.999,3.144,9.0,8373.456,1386.718,7007.913,60.29,60.29,582.196,288.0,576.735,1.394,0.998,7.582,1.02,12.198,0.241
0.99,5.14,15.0,21626.849,1924.332,8472.96,175.219,175.219,693.097,288.0,632.533,2.086,0.998,11.053,1.027,24.416,0.483
0.973,7.148,21.0,38989.395,2678.078,9129.161,332.198,332.198,822.689,288.0,689.982,2.969,0.998,15.482,1.036,43.759,0.866
0.984,4.161,12.0,14719.963,1547.454,7743.17,113.755,113.755,633.505,288.0,604.182,1.662,0.998,8.913,1.023,16.893,0.334
0.999,3.144,9.0,8375.259,1386.735,7052.881,60.301,60.301,568.097,288.0,574.17,1.392,0.998,7.451,1.021,11.599,0.23
0.954,1.138,3.0,6740.37,1333.776,6703.415,6.733,6.733,656.066,288.0,576.581,1.306,0.998,7.082,1.019,25.321,0.324
0.974,7.148,21.0,38987.569,2678.084,9131.693,332.203,332.203,816.049,288.0,688.678,2.966,0.998,15.385,1.036,43.247,0.856
0.983,4.161,12.0,14720.816,1547.46,7761.179,113.765,113.765,627.141,288.0,603.135,1.66,0.998,8.841,1.023,16.578,0.328
0.973,4.161,12.0,14722.083,1547.463,7775.743,113.772,113.772,634.993,288.0,605.902,1.659,0.998,8.867,1.023,16.924,0.335
0.994,2.088,6.0,6948.277,1366.07,6730.546,26.294,26.294,616.061,288.0,571.697,1.332,0.998,7.269,1.019,14.918,0.278
0.968,5.14,15.0,21630.709,1924.308,8477.408,175.247,175.247,721.797,288.0,641.118,2.084,0.998,11.224,1.026,25.939,0.513
0.951,5.14,15.0,21639.525,1924.346,8511.193,175.329,175.329,712.383,288.0,641.936,2.073,0.998,10.983,1.026,25.287,0.501
0.965,3.144,9.0,8379.635,1386.76,7133.887,60.367,60.367,581.306,288.0,581.032,1.388,0.998,7.421,1.02,12.091,0.239
0.986,7.148,21.0,38995.316,2678.074,9125.953,332.322,332.322,808.25,288.0,685.035,2.975,0.998,15.424,1.036,42.825,0.848
0.952,1.138,3.0,7401.689,1370.648,6724.002,8.838,8.838,667.667,288.0,580.495,1.335,0.998,7.246,1.019,7.384,0.326
0.979,2.088,6.0,3099.481,1376.585,6771.81,28.131,28.131,507.122,288.0,559.623,1.211,0.998,6.564,1.019,3.189,0.133
0.991,3.144,9.0,8375.817,1386.739,7060.257,60.32,60.32,574.611,288.0,576.391,1.392,0.998,7.476,1.021,11.861,0.235
0.953,3.144,9.0,8378.933,1386.756,7107.448,60.347,60.347,603.76,288.0,586.767,1.389,0.998,7.568,1.02,13.0,0.257
0.96,9.3,27.0,72777.816,3560.429,9781.598,644.811,644.811,1087.32,288.0,782.716,4.487,0.998,22.361,1.049,89.774,1.777
0.974,2.088,6.0,3566.834,1384.442,6807.853,29.61,29.61,515.865,288.0,561.616,1.228,0.998,6.607,1.02,0.0,0.143
0.954,8.206,24.0,50996.355,3087.6,9321.897,438.126,438.126,932.934,288.0,737.876,3.565,0.998,18.306,1.041,60.742,1.203
0.964,6.175,18.0,29791.079,2307.455,8821.38,246.248,246.248,784.013,288.0,671.147,2.504,0.998,13.273,1.03,34.814,0.689
0.985,5.14,15.0,21625.523,1924.306,8462.402,175.249,175.249,711.921,288.0,636.781,2.089,0.998,11.239,1.026,25.48,0.504
0.972,2.088,6.0,4180.684,1390.636,6841.195,30.796,30.796,526.644,288.0,563.491,1.25,0.998,6.672,1.02,0.0,0.159
0.959,6.175,18.0,29792.298,2307.411,8825.762,246.209,246.209,787.755,288.0,672.594,2.503,0.998,13.277,1.03,35.015,0.693
0.956,6.175,18.0,29792.516,2307.402,8826.961,246.214,246.214,791.577,288.0,673.78,2.502,0.998,13.299,1.03,35.238,0.698
0.996,6.175,18.0,29763.162,2306.742,8804.392,246.003,246.003,749.36,288.0,659.775,2.51,0.998,13.101,1.031,32.771,0.649
0.989,1.138,3.0,4898.635,1404.678,6681.335,10.648,10.648,570.168,288.0,563.292,1.272,0.998,6.816,1.019,0.05,0.213
0.988,4.161,12.0,14718.561,1547.447,7716.809,113.726,113.726,639.538,288.0,604.773,1.664,0.998,8.998,1.023,17.201,0.341
0.953,9.3,27.0,72777.346,3560.439,9789.476,645.121,645.121,1095.466,288.0,785.352,4.478,0.998,22.316,1.049,90.325,1.788
0.957,1.138,3.0,2190.741,1408.36,6723.089,10.998,10.998,510.552,288.0,559.237,1.177,0.998,6.351,1.019,0.0,0.132
0.991,4.161,12.0,14718.732,1547.45,7725.82,113.721,113.721,631.271,288.0,602.863,1.663,0.998,8.928,1.023,16.809,0.333
0.982,3.144,9.0,8376.856,1386.744,7077.576,60.333,60.333,579.306,288.0,578.421,1.391,0.998,7.479,1.02,12.041,0.238
0.969,4.161,12.0,14721.861,1547.459,7764.916,113.76,113.76,645.478,288.0,608.36,1.66,0.998,8.952,1.022,17.417,0.345
0.998,1.138,3.0,3302.047,1375.392,6603.362,9.005,9.005,539.113,288.0,556.869,1.215,0.998,6.606,1.019,7.749,0.178
0.964,8.206,24.0,50994.352,3087.526,9317.841,437.969,437.969,921.898,288.0,734.018,3.569,0.998,18.261,1.041,59.955,1.187
0.988,6.175,18.0,29761.879,2306.814,8796.237,245.955,245.955,770.443,288.0,665.115,2.512,0.998,13.3,1.03,34.11,0.675
0.997,5.14,15.0,21621.06,1924.304,8450.559,175.173,175.173,706.77,288.0,634.097,2.093,0.998,11.268,1.026,25.256,0.5
0.971,8.206,24.0,50994.582,3087.523,9310.227,437.983,437.983,926.419,288.0,733.215,3.582,0.998,18.471,1.041,60.541,1.199
0.962,6.175,18.0,29795.696,2307.27,8836.914,246.316,246.316,770.949,288.0,668.794,2.499,0.998,13.093,1.03,33.937,0.672
0.983,9.3,27.0,72774.858,3560.403,9757.099,644.995,644.995,1060.761,288.0,774.235,4.515,0.998,22.486,1.051,87.87,1.739
0.967,8.206,24.0,50994.587,3087.529,9313.705,438.112,438.112,926.007,288.0,733.997,3.577,0.998,18.395,1.041,60.409,1.196
0.961,1.138,3.0,2725.341,1309.273,6681.048,5.34,5.34,545.444,288.0,558.371,1.18,0.998,6.348,1.019,31.65,0.2
0.98,8.206,24.0,50991.493,3087.373,9301.795,438.1,438.1,928.883,288.0,731.747,3.595,0.998,18.67,1.041,60.974,1.207
0.956,5.14,15.0,21638.206,1924.347,8508.091,175.304,175.304,707.819,288.0,640.32,2.074,0.998,10.968,1.026,25.057,0.496
0.988,3.144,9.0,8374.766,1386.733,7031.592,60.306,60.306,587.016,288.0,579.036,1.393,0.998,7.577,1.02,12.378,0.245
0.994,1.138,3.0,2776.759,1406.24,6675.234,10.696,10.696,504.904,288.0,552.892,1.2,0.998,6.4,1.019,0.0,0.137
0.994,6.175,18.0,29762.149,2306.838,8793.141,246.031,246.031,764.175,288.0,663.049,2.514,0.998,13.27,1.031,33.744,0.668
0.986,1.138,3.0,772.8,1363.425,6660.823,8.188,8.188,449.809,288.0,543.388,1.117,0.998,5.945,1.019,0.0,0.072
0.988,4.161,12.0,14718.239,1547.445,7710.99,113.74,113.74,642.177,288.0,605.257,1.665,0.998,9.025,1.023,17.329,0.343
0.995,7.148,21.0,39000.093,2678.067,9123.215,332.28,332.28,799.591,288.0,681.863,2.979,0.998,15.404,1.036,42.276,0.837
0.955,2.088,6.0,6470.347,1356.115,6807.178,24.511,24.511,624.755,288.0,578.161,1.312,0.998,7.169,1.019,19.99,0.282
0.976,8.206,24.0,50993.648,3087.492,9312.406,438.103,438.103,910.704,288.0,729.736,3.577,0.998,18.245,1.042,59.191,1.172
0.984,2.088,6.0,5557.148,1394.259,6799.505,31.512,31.512,564.42,288.0,567.637,1.296,0.998,6.973,1.02,0.0,0.205
0.978,1.138,3.0,5260.542,1381.453,6647.623,9.379,9.379,602.884,288.0,569.189,1.279,0.998,6.981,1.019,4.276,0.246
0.981,5.14,15.0,21629.956,1924.337,8483.143,175.288,175.288,695.775,288.0,634.339,2.083,0.998,11.017,1.027,24.517,0.485
0.979,6.175,18.0,29765.215,2306.92,8809.762,246.015,246.015,770.634,288.0,666.365,2.507,0.998,13.228,1.03,34.048,0.674
