61.2,65.0,2011.0,1.0,263.0,40.0,1.64,225.2219474,91.0,120.0,26.1,58.0,91.0,4.81,91.0,1.3,1574.978653,25121796.0,6.9,6.8,0.554,10.9
73.0,67.0,2004.0,1.0,187.0,0.0,8.43,100.965873,83.0,0.0,39.9,0.0,84.0,5.24,83.0,0.1,5836.17763,7750150.6,4.0,4.0,0.0,14.8
68.3,171.0,2015.0,1.0,152.0,2.0,6.9959999999999996,0.0,76.0,43.0,17.4,2.0,75.0,6.6240000000000006,76.0,0.1,1161.76935,124977.0,1.9,11.1,0.603,12.5
69.6,58.0,2013.0,1.0,192.0,0.0,0.01,460.6487805,99.0,0.0,61.1,0.0,99.0,4.26,99.0,0.1,4763.68956,879715.0,4.0,3.7,0.719,15.0
51.0,25.0,2000.0,1.0,348.0,48.0,3.71,19.83929597,48.8,6074.0,12.2,92.0,45.0,5.6,45.0,4.0,226.4759814,1167942.0,11.4,11.1,0.0,3.4
62.9,36.0,2013.0,1.0,233.0,1.0,0.01,61.57443584,88.0,0.0,23.2,2.0,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9
62.0,95.0,2011.0,1.0,266.0,9.0,3.72,60.44658161,77.0,279.0,25.0,12.0,77.0,11.23,77.0,1.5,379.689583,47167.0,7.2,7.0,0.406,9.5
62.9,37.0,2011.0,1.0,285.0,7.0,3.82,0.0,7.0,315.0,25.0,10.0,69.0,2.79,82.0,3.5,255.5195485,2148379.4,8.0,7.6,0.558,10.7
69.1,12.0,2008.0,1.0,147.0,144.0,0.01,42.48865034,96.0,2660.0,14.0,186.0,96.0,2.85,96.0,0.1,615.7775411,14885814.0,19.3,19.9,0.52,8.6
56.1,17.0,2004.0,1.0,285.0,25.0,1.15,10.73628066,75.0,262.0,2.1,39.0,74.0,4.56,72.0,2.1,583.493514,7754.0,8.9,8.8,0.423,8.1
70.0,14.0,2008.0,1.0,224.0,1.0,14.67,501.8056141,98.0,0.0,58.2,1.0,98.0,5.95,97.0,0.1,6376.183153,9527985.0,2.1,2.3,0.755,15.1
83.5,84.0,2013.0,0.0,56.0,2.0,7.55,94.43428615,97.2,229.0,28.2,3.0,99.0,1.25,96.0,0.1,4454.44746,127445.0,2.0,1.7,0.894,15.3
78.0,56.0,2000.0,1.0,218.0,0.0,0.01,5.34809451,90.2,9.0,54.0,0.0,93.0,5.28,93.0,0.1,47.32827,1396985.0,2.5,2.5,0.764,14.4
74.8,6.0,2015.0,1.0,118.0,1.0,12.982,0.0,94.0,33.0,54.9,1.0,96.0,6.942,94.0,0.1,369.654776,291695.0,2.1,2.2,0.741,12.7
69.0,187.0,2000.0,1.0,18.0,0.0,1.21,21.90075232,7.0,9.0,41.1,0.0,67.0,3.28,71.0,0.1,1469.849149,18563.0,1.7,1.7,0.0,9.6
61.0,36.0,2008.0,1.0,255.0,2.0,0.12,93.36788979,81.0,0.0,2.6,2.0,81.0,5.13,81.0,0.1,795.97519,657229.0,7.2,7.1,0.461,10.2
62.1,65.0,2014.0,1.0,253.0,37.0,0.01,97.67794571,98.0,124.0,28.0,54.0,93.0,3.56,98.0,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7
69.5,174.0,2005.0,1.0,189.0,0.0,6.12,1187.949491,95.0,0.0,37.6,0.0,95.0,5.31,95.0,0.5,12323.1275,1296934.0,6.3,6.7,0.745,12.3
77.8,184.0,2006.0,0.0,113.0,28.0,8.63,0.0,93.0,55.0,64.4,33.0,93.0,15.27,96.0,0.1,382.77076724000005,17179111.2,0.7,0.6,0.43999999999999995,12.6
81.5,166.0,2006.0,0.0,65.0,0.0,10.24,10598.08187,97.6,0.0,53.7,0.0,94.0,1.39,94.0,0.1,57348.92788,7483934.0,0.6,0.4,0.904,15.2
56.8,87.0,2007.0,1.0,356.0,66.0,1.97,59.83361364,81.0,1516.0,17.3,100.0,76.0,4.8,81.0,9.1,839.181117,388599.0,8.4,8.3,0.494,10.1
71.0,144.0,2003.0,1.0,184.0,0.0,5.1,0.0,31.0,0.0,42.9,0.0,99.0,3.91,99.0,0.4,196.66277725999998,2820435.4,3.8,3.8,0.682,13.0
73.5,6.0,2007.0,1.0,132.0,1.0,3.99,44.57219966,85.0,1.0,49.7,1.0,9.0,4.31,88.0,0.1,3138.8873,293356.0,2.0,2.1,0.707,11.7
79.3,60.0,2003.0,1.0,99.0,3.0,13.49,4572.441963,28.0,0.0,56.4,4.0,96.0,1.43,97.0,0.1,29691.18158,62244884.0,0.6,0.6,0.852,15.4
73.8,189.0,2002.0,1.0,137.0,30.0,2.03,0.0,69.8,6755.0,1.0,39.0,92.0,4.7,75.0,0.2,568.5004710000001,7041132.6,15.6,16.3,0.584,10.7
82.6,84.0,2007.0,0.0,67.0,3.0,7.29,6599.995239,59.6,0.0,25.4,4.0,97.0,8.25,98.0,0.1,35275.22843,1281.0,1.8,1.5,0.877,15.0
72.6,67.0,2010.0,1.0,154.0,0.0,7.91,145.8401998,97.0,0.0,43.9,0.0,94.0,6.41,97.0,0.1,7365.666659,8021228.4,3.8,3.8,0.0,15.8
71.7,14.0,2013.0,1.0,23.0,0.0,14.66,1109.854619,98.0,16.0,61.1,1.0,98.0,6.7,98.0,0.1,7978.825443,9465997.0,2.0,2.0,0.796,15.7
81.1,165.0,2008.0,0.0,62.0,0.0,6.9,8105.590882,97.4,25.0,56.5,0.0,98.0,9.23,98.0,0.1,55746.84238,9219637.0,1.3,1.3,0.897,15.7
79.1,155.0,2009.0,0.0,9.0,0.0,10.52,3505.389434,97.4,0.0,56.4,0.0,96.0,9.38,96.0,0.1,24633.79785,239669.0,1.7,1.7,0.873,16.9
76.9,135.0,2001.0,0.0,11.0,1.0,12.22,1657.328352,7.0,0.0,5.9,1.0,96.0,9.1,97.0,0.1,11729.14616,1362722.0,0.8,0.6,0.782,15.7
53.7,158.0,2004.0,1.0,497.0,55.0,6.96,622.043809,76.0,830.0,42.9,83.0,73.0,7.93,74.0,29.7,4863.51688,4717.99,12.6,15.0,0.611,12.9
57.2,65.0,2000.0,1.0,38.0,43.0,1.6,20.65432873,83.4,23068.0,19.5,65.0,88.0,3.0,88.0,3.6,263.1124679,18938762.0,9.2,9.2,0.48,7.7
68.7,28.0,2015.0,1.0,174.0,10.0,3.378,0.0,89.0,0.0,19.6,12.0,87.0,6.154000000000001,89.0,0.2,1163.18977,15517635.0,1.9,1.9,0.558,10.9
75.1,170.0,2012.0,1.0,15.0,0.0,1.23,0.0,98.0,7.0,58.5,0.0,97.0,6.76,95.0,0.1,948.5994780000001,2288842.2,2.2,2.2,0.739,12.9
63.9,37.0,2013.0,1.0,274.0,7.0,0.01,0.0,85.0,124.0,26.2,10.0,85.0,5.9,85.0,3.0,222.97229615999998,3205640.2,7.7,7.4,0.576,11.1
68.7,77.0,2013.0,1.0,181.0,124.0,0.09,22.8478308,85.0,8419.0,25.6,148.0,86.0,2.93,85.0,0.3,362.663981,25232263.0,1.5,1.3,0.677,12.9
58.4,164.0,2014.0,1.0,382.0,2.0,0.01,574.3895102,98.0,0.0,31.8,3.0,98.0,9.25,98.0,7.3,3464.35169,129597.0,4.3,4.3,0.541,11.4
50.0,95.0,2003.0,1.0,42.0,13.0,4.21,9.758449266,85.6,142.0,21.1,18.0,49.0,3.44,35.0,3.2,133.494518,3116233.0,8.7,8.7,0.373,10.3
74.0,174.0,2010.0,1.0,179.0,0.0,6.5,1389.772683,9.0,0.0,42.0,0.0,91.0,5.29,9.0,0.4,16683.94578,13281.0,5.9,6.3,0.772,12.5
74.9,13.0,2011.0,1.0,14.0,0.0,8.51,173.9825629,91.0,0.0,51.4,0.0,91.0,6.67,91.0,0.1,15534.1574,6050418.8,3.8,3.8,0.78,15.5
56.7,0.0,2003.0,1.0,295.0,87.0,0.01,11.08905273,65.0,798.0,13.4,122.0,41.0,8.82,41.0,0.1,198.7285436,2364851.0,19.7,19.9,0.373,6.5
82.4,60.0,2015.0,1.0,78.0,2.0,2.55,0.0,86.0,157.0,62.5,3.0,98.0,6.837999999999999,98.0,0.1,36526.7711,6662468.0,0.7,0.6,0.894,16.3
56.2,26.0,2009.0,1.0,338.0,23.0,4.05,2.030494673,94.0,305.0,15.7,34.0,96.0,6.96,94.0,2.4,24.944652,848931.0,7.8,7.8,0.336,8.6
75.4,150.0,2014.0,1.0,123.0,1.0,9.09,8.617208431,92.0,37.0,59.4,1.0,93.0,1.37,93.0,0.1,62.173221,713576.0,2.1,2.1,0.771,14.3
71.4,169.0,2002.0,1.0,192.0,16.0,5.93,27.63810304,95.0,10315.0,2.2,19.0,97.0,3.7,96.0,0.7,296.54617,6473164.0,9.2,9.5,0.657,11.5
76.4,154.0,2014.0,0.0,113.0,0.0,10.6,0.0,97.0,0.0,58.4,0.0,97.0,8.5,97.0,0.1,9042.1733166,9036147.2,1.2,1.2,0.841,15.1
67.3,77.0,2006.0,1.0,191.0,159.0,0.06,72.0159316,66.0,20422.0,19.7,194.0,78.0,2.91,72.0,0.1,1586.254,22983822.0,1.8,1.8,0.632,10.9
76.3,102.0,2009.0,1.0,75.0,0.0,1.59,100.503021,98.0,6.0,21.2,0.0,98.0,9.22,98.0,0.1,597.1659,36.0,14.1,14.2,0.651,11.8
79.5,30.0,2002.0,1.0,79.0,2.0,7.7,3895.856308,95.6,6.0,59.3,2.0,88.0,9.37,88.0,0.1,24167.8431,31362.0,0.5,0.4,0.872,15.8
69.0,158.0,2013.0,1.0,371.0,43.0,7.34,978.5905287,7.0,25.0,49.5,54.0,73.0,8.78,73.0,4.5,6876.953821,53311955.61,5.4,6.5,0.652,12.8
81.7,119.0,2014.0,0.0,58.0,1.0,0.01,1491.703605,92.0,140.0,61.6,1.0,96.0,1.9,96.0,0.1,52157.4687,168658.0,1.0,0.9,0.923,18.1
83.2,166.0,2014.0,0.0,51.0,0.0,9.61,19479.91161,94.0,23.0,57.0,0.0,96.0,11.66,96.0,0.1,85814.58857,8188649.0,0.4,0.3,0.936,15.9
75.5,170.0,2014.0,1.0,12.0,0.0,1.13,0.0,97.0,116.0,59.7,0.0,96.0,6.48,95.0,0.1,5642.058074799999,12343870.4,2.2,2.2,0.743,12.9
48.6,31.0,2009.0,1.0,453.0,17.0,1.56,40.45156933,42.0,11.0,19.8,25.0,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4
75.3,170.0,2013.0,1.0,14.0,0.0,1.03,0.0,97.0,4.0,59.1,0.0,98.0,6.7,98.0,0.1,948.5994780000001,2288842.2,2.2,2.2,0.741,12.9
79.2,66.0,2004.0,1.0,81.0,0.0,9.56,287.6124519,92.0,1.0,59.9,1.0,95.0,8.3,95.0,0.1,21955.149,1955141.0,0.8,0.8,0.83,15.3
81.3,120.0,2013.0,0.0,69.0,0.0,9.18,10019.0763,93.0,8.0,66.4,0.0,92.0,11.17,92.0,0.1,42889.88141,25157168.2,0.3,0.3,0.908,19.3
56.7,114.0,2014.0,1.0,375.0,61.0,0.01,54.91159475,79.0,9.0,22.2,84.0,79.0,6.98,79.0,4.1,623.2871141,27212382.0,3.6,3.5,0.409,9.1
71.7,85.0,2000.0,1.0,133.0,4.0,0.49,227.296617,93.0,32.0,54.0,4.0,94.0,9.65,91.0,0.1,1657.889256,51313.0,4.0,4.0,0.7,12.6
71.2,56.0,2002.0,1.0,211.0,0.0,11.48,7.806042825,98.4,0.0,54.6,0.0,94.0,4.84,94.0,0.1,538.347781,137935.0,2.3,2.4,0.791,15.4
62.2,190.0,2004.0,1.0,247.0,42.0,0.06,0.0,43.0,12708.0,33.3,56.0,72.0,4.9,72.0,0.1,1665.36369036,74581516.4,13.9,13.9,0.464,8.4
78.0,135.0,2004.0,0.0,99.0,0.0,13.45,276.0999798,94.0,5.0,53.3,1.0,95.0,9.84,95.0,0.1,1845.5881,1483861.0,0.7,0.6,0.792,15.9
71.2,187.0,2011.0,1.0,141.0,0.0,0.85,457.9731742,63.0,0.0,49.9,0.0,65.0,3.85,65.0,0.1,3275.91684,241871.0,1.5,1.4,0.591,10.8
73.6,22.0,2009.0,1.0,157.0,57.0,7.33,564.5233902,99.0,0.0,51.1,64.0,99.0,8.65,99.0,0.1,8553.3847,194895996.0,3.0,2.9,0.714,13.8
68.3,156.0,2010.0,1.0,188.0,0.0,1.1,29.5207994,9.0,0.0,46.4,0.0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3
71.5,131.0,2002.0,1.0,168.0,4.0,5.66,152.8293973,95.6,0.0,4.6,4.0,87.0,6.77,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2
69.4,16.0,2012.0,1.0,189.0,0.0,6.66,582.8027185,98.0,0.0,48.5,0.0,98.0,5.45,98.0,0.1,4673.63848,33671.0,3.5,3.4,0.702,12.5
52.4,157.0,2010.0,1.0,336.0,52.0,0.01,0.0,54.0,115.0,22.0,83.0,49.0,5.322,45.0,0.8,331.62370946,3512450.0,7.0,6.8,0.3854,8.080000000000002
74.1,154.0,2004.0,0.0,138.0,0.0,10.03,0.0,99.0,2.0,52.6,0.0,99.0,7.21,99.0,0.1,2835.3619122,8169033.0,1.4,1.5,0.776,13.8
57.7,48.0,2001.0,1.0,323.0,2.0,0.95,92.4978948,68.8,79.0,28.6,2.0,49.0,5.37,53.0,4.3,781.2322196,732711.0,6.3,6.1,0.363,2.9
78.7,184.0,2011.0,0.0,16.0,25.0,8.67,0.0,91.0,220.0,67.5,29.0,94.0,17.6,96.0,0.1,893.4006809599999,5182382.8,0.7,0.6,0.588,12.16
77.5,155.0,2005.0,0.0,14.0,0.0,11.14,2503.714258,96.0,0.0,54.1,0.0,95.0,8.5,95.0,0.1,18169.1891,2474.0,1.9,2.0,0.853,16.3
59.7,55.0,2006.0,1.0,336.0,7.0,0.97,10.60269773,94.0,128.0,14.3,9.0,94.0,3.3,94.0,1.4,297.828588,466648.0,9.3,9.3,0.405,5.3
73.5,89.0,2004.0,1.0,91.0,0.0,0.02,1731.073528,94.0,23.0,65.9,1.0,98.0,2.76,98.0,0.1,26921.8278,2285594.4,3.2,3.0,0.791,14.4
61.1,62.0,2015.0,1.0,262.0,3.0,1.916,0.0,97.0,71.0,27.3,5.0,96.0,4.9399999999999995,97.0,1.7,556.52218098,3506097.8,7.3,7.2,0.45,8.9
69.6,174.0,2006.0,1.0,188.0,0.0,6.35,103.3710689,89.0,0.0,38.4,0.0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3
74.0,150.0,2008.0,1.0,132.0,1.0,9.54,96.33237912,93.0,2.0,55.8,1.0,95.0,1.5,95.0,0.1,671.773913,735222.0,2.3,2.4,0.749,13.5
72.3,27.0,2007.0,1.0,126.0,0.0,5.28,345.463714,96.0,0.0,25.5,0.0,98.0,4.3,98.0,0.6,3112.285712,486438.0,8.1,8.0,0.602,11.9
73.0,27.0,2001.0,1.0,152.0,0.0,3.81,150.7434862,80.0,0.0,22.1,0.0,91.0,5.19,9.0,0.8,1268.884564,443716.0,9.4,9.3,0.562,11.0
74.6,143.0,2011.0,1.0,143.0,0.0,10.43,0.0,99.0,0.0,44.5,0.0,99.0,7.58,99.0,0.1,630.0571921999999,590434.4,4.3,4.3,0.733,12.9
74.9,175.0,2013.0,1.0,13.0,3.0,1.29,594.6453102,98.0,16.0,59.3,3.0,98.0,7.26,98.0,0.1,4199.47253,1114558.0,6.4,6.3,0.72,14.7
74.8,23.0,2002.0,1.0,95.0,0.0,0.13,941.7036868,99.0,0.0,28.0,0.0,99.0,3.4,94.0,0.1,16846.2198,901678.4,6.7,6.1,0.82,13.3
53.5,54.0,2002.0,1.0,334.0,3.0,6.01,234.7874207,75.6,24.0,19.1,4.0,44.0,2.5,36.0,2.9,2711.17114,66647.0,1.4,1.3,0.542,8.2
59.6,130.0,2003.0,1.0,321.0,11.0,0.59,124.3789361,67.0,3863.0,39.6,14.0,62.0,6.79,68.0,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2
75.3,51.0,2011.0,1.0,131.0,7.0,3.99,344.7412164,88.0,257.0,51.4,8.0,85.0,5.92,88.0,0.1,5223.351763,15177355.0,1.3,1.2,0.71,13.2
64.0,111.0,2004.0,1.0,284.0,2.0,1.75,73.24150483,98.0,0.0,41.3,2.0,99.0,5.99,99.0,0.1,797.8377432,2496832.0,2.3,2.4,0.621,11.2
74.7,134.0,2003.0,0.0,142.0,3.0,9.06,542.0235,97.0,48.0,54.5,3.0,98.0,6.22,99.0,0.1,5693.52416,382457.0,2.4,2.6,0.796,15.3
74.4,51.0,2003.0,1.0,151.0,8.0,3.69,18.26183281,82.0,0.0,45.8,10.0,97.0,6.46,87.0,0.3,244.46898,1328961.0,1.5,1.4,0.679,12.6
76.6,126.0,2015.0,1.0,99.0,1.0,6.1259999999999994,0.0,99.0,0.0,54.6,1.0,99.0,7.2299999999999995,99.0,0.1,16627.36433,1472219.4,7.1,6.9,0.795,13.7
65.6,149.0,2012.0,1.0,2.0,20.0,0.28,10.20659464,91.0,46.0,22.7,29.0,83.0,4.31,91.0,0.4,136.4518,1373513.0,1.0,9.9,0.463,8.3
73.3,89.0,2002.0,1.0,94.0,0.0,0.01,1209.680547,99.0,0.0,65.0,1.0,99.0,3.56,99.0,0.1,17789.41981,551837.4,3.2,3.0,0.785,13.9
43.3,152.0,2005.0,1.0,48.0,30.0,3.83,42.08892911,76.2,29.0,19.2,47.0,67.0,12.25,65.0,2.2,287.6891942,5658379.0,9.3,9.3,0.341,7.8
74.4,148.0,2014.0,1.0,88.0,7.0,0.09,2017.643131,98.0,154.0,67.3,9.0,98.0,4.68,98.0,0.1,24575.434,130330.4,7.7,7.5,0.841,15.8
67.3,76.0,2012.0,1.0,19.0,1100.0,3.1,64.96964491,73.0,18668.0,17.0,1400.0,79.0,4.39,82.0,0.2,1446.98541,126365852.0,26.9,27.6,0.59,11.3
48.0,32.0,2001.0,1.0,4.0,42.0,0.3,26.87439074,76.4,24908.0,14.1,75.0,26.0,6.9,26.0,4.8,197.3156442,866312.0,11.3,11.2,0.3,4.9
67.6,76.0,2013.0,1.0,187.0,1000.0,3.11,67.67230438,7.0,13822.0,17.5,1300.0,82.0,4.53,83.0,0.2,1452.195373,127856227.0,26.8,27.5,0.599,11.5
52.1,70.0,2000.0,1.0,3.0,5.0,2.84,6.699418747,82.6,0.0,17.4,9.0,52.0,4.94,49.0,3.1,297.7519443,1243229.0,1.2,1.2,0.0,6.4
72.7,107.0,2008.0,1.0,166.0,0.0,2.49,6.6489825,99.0,12.0,29.7,0.0,99.0,4.6,99.0,0.1,83.635,1244121.0,7.4,7.3,0.728,13.6
62.4,65.0,2015.0,1.0,249.0,37.0,0.6900000000000001,0.0,88.0,23.0,28.6,52.0,88.0,5.858,88.0,0.7,1361.11395,27582821.0,6.2,6.1,0.575,11.4
68.1,156.0,2009.0,1.0,192.0,0.0,1.21,244.3976438,92.0,0.0,45.5,0.0,98.0,7.92,92.0,0.1,1158.282672,51679.0,1.2,1.2,0.494,9.3
79.0,80.0,2006.0,0.0,78.0,0.0,13.44,9126.931178,97.4,87.0,55.8,0.0,91.0,7.22,91.0,0.1,54326.9713,4273591.0,0.3,0.2,0.896,17.6
81.7,81.0,2010.0,1.0,61.0,1.0,2.63,409.4109292,97.0,23.0,63.0,1.0,95.0,7.36,95.0,0.1,3661.994,76236.0,1.2,1.1,0.878,15.7
69.1,58.0,2010.0,1.0,2.0,0.0,2.25,62.08343533,99.0,0.0,58.7,0.0,99.0,4.23,99.0,0.1,3651.966784,85995.0,4.0,3.7,0.706,14.6
68.0,186.0,2009.0,1.0,183.0,21.0,2.56,92.81479759,98.0,0.0,4.0,24.0,99.0,6.31,98.0,0.2,1213.265328,277674.0,3.1,3.1,0.651,11.8
79.0,60.0,2001.0,1.0,13.0,3.0,13.89,3451.185079,28.0,0.0,55.2,4.0,98.0,9.89,97.0,0.1,22527.31775,61357431.0,0.7,0.6,0.849,15.6
74.2,89.0,2011.0,1.0,85.0,1.0,0.02,2785.097712,99.0,32.0,69.0,1.0,99.0,2.62,99.0,0.1,48268.5912,4896057.4,3.3,3.2,0.792,13.4
74.1,101.0,2010.0,1.0,131.0,3.0,0.49,65.56659662,96.0,73.0,35.3,4.0,96.0,3.99,96.0,0.1,971.356987,28112289.0,8.2,8.0,0.764,12.8
83.1,153.0,2015.0,0.0,55.0,0.0,1.79,0.0,96.0,0.0,33.2,0.0,96.0,6.2780000000000005,96.0,0.1,53629.73746,6036312.4,2.2,2.2,0.924,15.4
52.0,44.0,2012.0,1.0,415.0,59.0,3.24,0.0,82.0,137.0,26.2,82.0,83.0,6.14,82.0,2.9,313.51992686000006,8761301.4,5.9,5.9,0.44960000000000006,8.46
73.3,53.0,2014.0,1.0,181.0,2.0,2.52,665.7260253,93.0,0.0,55.4,2.0,93.0,6.77,94.0,0.2,3988.771871,6281189.0,1.6,1.6,0.676,13.2
67.2,14.0,2002.0,1.0,262.0,1.0,12.23,145.4233629,99.0,14.0,55.3,1.0,99.0,6.47,99.0,0.1,1479.383142,9865548.0,2.5,2.7,0.687,13.6
83.0,98.0,2009.0,0.0,76.0,0.0,11.42,2052.393076,95.0,0.0,58.8,0.0,96.0,8.11,99.0,0.1,13198.6693,497783.0,0.9,0.9,0.888,13.5
72.6,6.0,2002.0,1.0,134.0,1.0,2.86,57.17810403,91.0,40.0,47.8,1.0,96.0,5.4,94.0,0.1,783.261699,333897.0,2.1,2.1,0.645,10.8
66.0,177.0,2014.0,1.0,217.0,7.0,2.9,691.1333535,97.0,0.0,47.7,8.0,98.0,2.7,98.0,0.1,7962.365824,5466241.0,3.3,3.3,0.683,10.8
74.9,10.0,2012.0,1.0,167.0,0.0,9.5,0.0,96.0,0.0,62.6,0.0,99.0,7.43,98.0,0.2,2718.95267394,6462376.2,2.5,2.5,0.789,12.6
58.9,130.0,2000.0,1.0,335.0,11.0,0.73,62.56273841,57.0,7135.0,37.5,14.0,51.0,3.98,59.0,1.1,631.9468526,5572222.0,1.6,1.5,0.418,6.2
78.3,15.0,2003.0,0.0,95.0,0.0,11.28,507.306164,64.0,44.0,59.4,1.0,96.0,9.3,95.0,0.1,3743.95693,1376133.0,0.8,0.8,0.878,18.6
71.0,121.0,2004.0,1.0,194.0,4.0,3.81,36.81621175,79.0,0.0,45.7,4.0,8.0,6.13,79.0,0.3,191.55157,53973.0,2.1,2.0,0.587,11.0
53.7,94.0,2015.0,1.0,484.0,4.0,1.7159999999999997,0.0,93.0,0.0,32.6,6.0,9.0,5.758,93.0,9.3,173.82893,2174645.0,5.5,5.3,0.495,10.7
75.3,78.0,2013.0,1.0,83.0,20.0,0.01,0.0,99.0,189.0,57.2,23.0,98.0,6.49,98.0,0.1,18359.93948684,2460597.2,8.2,8.3,0.769,15.0
71.4,50.0,2002.0,1.0,189.0,7.0,6.43,4.67359227,63.0,0.0,45.1,8.0,74.0,5.79,82.0,2.4,38.46578,8832285.0,3.7,3.6,0.66,12.3
51.9,95.0,2000.0,1.0,39.0,14.0,4.46,12.19709744,48.8,5977.0,2.2,20.0,56.0,5.91,46.0,3.1,183.4149991,2884522.0,9.2,9.2,0.338,8.7
82.0,153.0,2005.0,0.0,69.0,0.0,1.49,2356.731479,96.0,33.0,3.2,0.0,96.0,3.74,96.0,0.1,29869.85398,3692379.0,2.1,2.0,0.821,12.6
72.6,150.0,2000.0,1.0,141.0,1.0,7.38,11.85928108,99.0,38.0,51.2,2.0,98.0,6.53,95.0,0.1,87.1365252,7516346.0,2.8,2.9,0.702,13.0
81.5,81.0,2009.0,1.0,63.0,1.0,2.55,508.6645438,98.0,5.0,62.6,1.0,96.0,7.46,96.0,0.1,27795.87671,74856.0,1.2,1.1,0.876,15.6
79.2,47.0,2010.0,0.0,84.0,0.0,10.28,954.4865933,96.0,5.0,57.0,0.0,9.0,11.8,9.0,0.1,5841.41122,5547683.0,1.1,0.9,0.906,16.8
81.4,119.0,2013.0,0.0,6.0,1.0,8.68,1475.030397,51.0,2632.0,61.0,1.0,97.0,11.4,97.0,0.1,51574.48942,1684432.0,1.0,0.9,0.922,18.1
65.8,156.0,2000.0,1.0,235.0,0.0,0.71,4.24926073,81.0,0.0,37.9,0.0,88.0,4.56,86.0,0.1,154.518572,41269.0,1.4,1.4,0.455,7.2
67.1,90.0,2004.0,1.0,218.0,4.0,3.41,0.0,99.0,8.0,37.5,4.0,98.0,5.57,99.0,0.1,924.4413854000001,3736217.2,3.4,3.4,0.609,12.5
85.0,155.0,2013.0,0.0,78.0,0.0,9.53,259.7786785,98.6,1.0,58.9,0.0,95.0,9.29,95.0,0.1,2315.31799,259953.0,1.4,1.4,0.878,16.8
77.0,27.0,2002.0,1.0,148.0,0.0,3.82,155.2072669,4.0,0.0,22.6,0.0,92.0,5.17,91.0,0.8,1373.515636,45216.0,9.2,9.1,0.569,11.3
64.7,86.0,2002.0,1.0,276.0,8.0,5.99,145.1022528,95.0,18.0,44.8,9.0,95.0,3.61,95.0,0.1,1658.31146,14858948.0,2.6,2.6,0.7,12.7
67.8,9.0,2002.0,1.0,146.0,7.0,0.55,39.33253687,5.0,4353.0,43.1,9.0,8.0,4.47,76.0,0.1,763.73858,817195.0,3.1,3.1,0.651,10.6
69.2,118.0,2015.0,1.0,165.0,17.0,3.226,0.0,91.0,1599.0,19.1,21.0,9.0,4.851999999999999,91.0,0.1,743.7653489,28656282.0,15.7,16.1,0.555,12.2
73.5,112.0,2003.0,1.0,134.0,0.0,0.01,495.0782963,91.8,0.0,54.2,0.0,92.6,8.91,92.8,0.1,2789.1735,612267.0,2.4,2.4,0.0,0.0
74.0,101.0,2009.0,1.0,131.0,3.0,0.47,431.5452472,96.0,153.0,34.4,4.0,97.0,3.97,97.0,0.1,7326.744435,2765383.0,8.3,8.2,0.756,12.6
51.3,46.0,2000.0,1.0,346.0,226.0,1.98,0.0,70.0,8282.0,14.9,332.0,42.0,1.45,4.0,2.5,752.0598382599999,51117201.4,12.4,12.3,0.5322,9.76
67.7,14.0,2001.0,1.0,254.0,1.0,10.74,14.06141699,93.0,45.0,54.9,1.0,99.0,6.62,99.0,0.1,1244.373185,9928549.0,2.6,2.7,0.681,13.3
58.2,103.0,2015.0,1.0,266.0,52.0,3.054,0.0,64.0,215.0,23.8,84.0,66.0,3.6100000000000003,64.0,1.5,729.725338,1746795.0,7.7,7.5,0.438,8.4
78.3,182.0,2003.0,0.0,86.0,4.0,11.85,0.0,92.8,460.0,59.5,4.0,91.0,7.81,91.0,0.1,2251.0704008000002,15846994.8,0.7,0.5,0.7216,12.780000000000001
76.0,121.0,2003.0,1.0,198.0,4.0,3.77,2.542436908,86.0,0.0,44.9,5.0,86.0,6.12,86.0,0.3,115.565314,524879.0,2.1,2.0,0.583,11.0
73.9,6.0,2011.0,1.0,128.0,1.0,4.09,260.9963826,95.0,0.0,51.9,1.0,96.0,3.71,95.0,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7
65.1,19.0,2004.0,1.0,226.0,12.0,2.66,0.0,84.0,0.0,45.4,16.0,84.0,5.22,84.0,0.2,1656.46513916,823630.0,1.4,1.2,0.62,14.6
53.6,159.0,2008.0,1.0,377.0,27.0,1.7159999999999997,0.0,87.4,0.0,25.2,42.0,53.4,5.4079999999999995,53.6,4.2,1678.711862,9263136.0,5.160000000000001,5.0200000000000005,0.0,0.0
78.1,59.0,2002.0,1.0,98.0,0.0,9.25,3099.357319,96.4,0.0,56.6,0.0,95.0,7.81,98.0,0.1,26834.2625,52598.0,0.9,0.8,0.863,18.0
79.5,42.0,2010.0,0.0,59.0,0.0,11.32,283.3300258,96.0,18.0,57.8,0.0,99.0,7.23,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6
