477.52,11.64,40.22,1010.58,80.84
473.73,9.68,40.77,1022.04,85.23
441.34,24.09,73.68,1014.93,94.55
449.75,22.7,61.41,1012.08,78.08
446.69,27.47,63.78,1016.07,48.47
467.6,9.76,41.01,1019.66,97.59
490.81,6.18,41.38,1020.23,81.38
478.74,10.59,41.54,1019.94,72.52
431.39,34.43,68.51,1010.17,34.09
449.63,28.39,51.43,1011.74,47.54
439.44,29.86,59.57,1011.24,64.02
428.52,29.18,68.24,1010.04,68.04
457.67,17.44,44.89,1009.9,80.54
434.73,26.98,70.94,1007.99,68.16
459.31,14.46,44.78,1007.64,67.03
437.21,24.11,66.51,1015.35,56.01
457.17,19.85,56.53,1020.57,74.05
470.11,15.12,43.79,1016.37,75.62
431.02,28.01,73.18,1012.25,75.02
455.15,15.79,58.86,1015.85,91.91
459.83,16.68,43.14,1018.39,76.48
473.37,9.06,41.92,1029.9,90.88
463.05,17.31,44.71,1017.43,35.4
464.24,15.49,54.3,1017.59,71.26
431.82,30.24,68.3,1016.21,48.25
468.35,14.18,42.99,1007.19,73.21
430.98,28.97,78.92,1011.71,88.5
436.72,30.36,69.04,1009.6,58.73
466.29,13.8,40.2,1013.12,90.59
465.65,13.61,42.34,1017.57,91.35
479.0,9.45,41.4,1027.06,87.35
466.15,14.01,42.74,1029.16,68.31
449.67,22.31,43.43,1010.64,56.44
466.56,13.31,42.18,1016.0,83.94
444.9,25.59,65.46,1014.47,37.89
442.13,25.38,63.87,1018.7,52.48
475.32,7.6,41.04,1021.82,88.97
468.88,13.93,42.86,1032.37,71.11
438.5,25.32,60.37,1006.19,73.94
443.54,23.75,59.07,1007.73,88.82
467.4,13.46,41.4,1019.46,71.73
426.35,30.07,70.04,1010.84,55.74
440.29,24.37,73.42,1010.19,76.01
437.67,23.13,72.24,1010.92,92.3
440.04,23.33,72.99,1009.33,89.41
440.98,25.92,50.16,1003.95,71.3
446.64,21.75,50.12,1009.36,94.41
445.65,25.88,61.47,1007.93,68.71
445.3,24.79,50.78,1008.78,61.88
463.74,12.85,40.0,1015.89,68.85
462.54,16.26,38.58,1016.04,76.7
450.99,21.01,60.1,1010.93,78.6
428.68,31.1,68.51,1012.99,54.3
490.41,6.65,39.33,1011.29,92.85
439.36,25.9,59.54,1007.3,78.38
452.8,21.41,62.39,1007.84,88.83
441.98,28.52,70.02,1010.34,54.21
446.31,25.38,70.94,1007.87,73.59
475.42,9.19,40.62,1017.78,68.91
439.98,25.77,63.31,1012.76,65.98
464.93,12.68,41.16,1020.09,83.32
436.73,27.49,63.76,1010.09,62.8
464.14,13.88,48.79,1017.28,79.4
487.71,7.06,41.38,1021.94,83.55
438.56,26.8,49.3,1003.86,62.75
469.48,13.01,41.17,1017.26,76.2
454.02,19.35,43.43,1009.4,66.11
443.55,25.03,47.93,1003.02,62.89
458.31,18.75,41.1,1001.97,59.6
446.19,22.91,60.07,1016.03,59.72
470.77,14.8,44.71,1014.67,41.71
431.73,27.17,67.17,1006.76,81.59
435.81,27.38,77.24,1008.25,82.49
441.32,26.08,57.32,1012.2,47.06
438.39,24.42,63.31,1012.64,71.8
429.12,29.25,72.99,1006.85,61.15
484.65,7.78,39.18,1024.62,85.15
440.05,24.79,75.6,1017.07,68.23
461.7,17.72,39.99,1007.34,72.3
438.78,28.39,65.51,1014.52,66.48
438.73,27.34,70.98,1008.82,71.42
461.06,16.22,37.87,1022.36,83.13
445.83,20.79,68.28,1001.42,76.77
484.13,5.78,40.62,1016.55,84.98
436.0,25.15,66.49,1012.71,63.46
447.31,23.74,65.34,1013.7,62.9
448.87,24.15,64.63,1020.72,58.06
436.6,24.24,72.43,1008.02,86.4
448.92,20.76,59.04,1012.51,85.39
486.41,5.11,42.07,1004.28,81.8
450.26,19.73,68.63,1012.41,74.12
488.63,4.86,39.4,1012.73,91.39
481.18,9.54,41.17,1019.79,65.61
479.81,9.64,39.35,1015.1,91.76
474.02,13.03,39.35,1015.34,79.18
471.26,10.61,40.77,1022.09,83.62
448.1,20.46,54.2,1011.4,84.0
444.05,22.25,60.77,1017.8,82.19
429.97,30.36,68.08,1010.76,51.32
443.45,23.98,50.32,1008.41,67.75
440.02,25.52,67.17,1007.33,85.12
450.33,23.81,60.08,1017.29,62.66
431.52,28.9,71.25,1000.73,77.24
429.83,33.76,68.51,1011.33,38.35
474.1,13.45,43.14,1015.5,74.33
460.63,14.7,48.6,1006.91,85.65
449.8,21.91,48.7,1006.89,83.97
478.07,11.05,40.75,1016.55,87.08
453.3,21.94,64.15,1021.2,61.75
446.31,21.86,60.27,1016.06,90.48
426.31,31.05,69.13,1000.38,58.49
460.01,14.1,41.16,1021.26,73.87
450.43,19.78,62.1,1019.72,78.36
473.02,12.58,43.67,1014.36,91.72
441.31,22.06,59.39,1015.26,85.04
460.54,14.77,58.2,1018.78,83.83
428.27,27.49,71.94,1008.25,68.29
492.39,5.52,39.33,1009.74,95.25
444.72,24.31,67.79,1010.64,76.15
474.49,11.53,41.39,1018.39,85.52
438.6,24.26,69.71,1008.98,81.58
487.18,6.99,39.37,1020.19,75.06
444.76,22.16,58.82,1009.61,87.16
437.05,22.31,61.45,1009.25,98.56
440.66,24.2,59.43,1009.69,62.3
457.41,16.12,45.87,1008.15,86.12
444.57,24.67,58.05,1011.31,69.95
436.01,27.26,63.77,1014.07,66.58
469.71,12.91,41.66,1013.37,71.52
473.16,11.06,37.92,1008.76,67.32
460.86,15.78,48.6,1007.24,84.23
459.16,16.13,53.82,1015.63,63.08
430.28,24.59,71.94,1006.89,88.52
436.83,26.31,77.95,1012.45,77.22
466.85,12.61,43.22,1013.41,78.94
432.06,24.98,71.98,1006.59,90.61
483.31,7.23,41.22,1015.23,98.04
432.07,32.55,70.94,1006.75,43.15
461.74,14.35,46.18,1016.63,87.76
452.21,18.2,45.01,1013.82,68.14
471.83,11.26,39.35,1015.47,99.28
436.42,28.37,68.12,1012.41,45.87
464.32,14.18,39.3,1020.1,67.48
437.95,29.23,69.59,1009.0,71.41
473.4,13.05,44.34,1018.47,81.2
459.26,17.28,44.92,1024.39,76.08
452.02,17.75,49.78,1004.49,100.09
439.26,27.0,69.34,1008.88,74.4
481.7,10.29,40.56,1017.28,69.13
446.2,22.64,59.27,1012.58,83.55
430.68,27.76,69.4,1004.27,72.25
468.21,13.95,38.73,1003.87,83.94
478.55,7.61,43.22,1014.8,86.92
447.78,21.29,47.45,1008.85,71.6
431.99,33.71,69.98,1013.09,42.62
425.72,32.63,69.89,1013.85,41.66
472.68,12.19,40.05,1014.65,85.1
483.26,9.0,39.18,1024.38,84.91
426.85,32.41,67.83,1008.54,55.96
443.43,23.27,65.48,1019.05,61.36
464.91,15.03,42.44,1014.25,94.52
446.09,24.81,60.95,1014.72,54.71
462.48,16.5,49.39,1018.35,93.42
444.77,21.76,47.93,1005.34,86.28
489.54,11.56,40.43,1025.48,74.75
442.78,24.32,58.79,1016.8,65.61
444.26,24.81,63.94,1018.76,44.51
463.35,19.31,43.56,1013.65,41.54
484.41,5.81,35.79,1012.14,92.28
438.83,22.95,70.98,1005.36,93.76
434.22,31.11,72.25,1012.34,44.45
473.6,13.0,39.28,1016.7,81.94
450.67,26.33,64.45,1013.12,43.31
442.18,24.29,62.91,1013.04,65.85
486.19,8.13,39.99,1011.71,87.89
445.84,25.21,75.6,1017.19,69.84
429.38,27.33,73.18,1012.26,82.18
441.44,23.08,61.86,1013.44,84.64
439.63,24.42,65.94,1011.25,65.04
475.85,11.23,41.17,1019.36,56.85
458.74,13.78,40.0,1018.38,68.67
482.79,7.7,40.72,1022.81,81.97
440.48,25.67,74.78,1010.24,68.87
458.62,18.48,52.05,1012.41,68.2
442.76,24.56,58.82,1011.42,72.47
478.79,10.03,40.96,1024.57,91.1
439.74,28.18,73.03,1014.18,67.72
450.57,19.93,62.1,1019.94,76.41
433.43,29.87,73.68,1015.1,40.96
475.01,9.44,43.99,1020.31,98.06
433.97,25.3,71.58,1010.18,87.36
485.2,8.19,41.66,1016.57,75.38
445.32,23.67,68.67,1006.71,77.22
478.16,7.33,40.0,1018.96,80.76
440.53,24.44,47.93,1003.13,67.04
461.58,17.55,43.14,1018.86,76.0
472.01,13.08,44.9,1020.47,86.46
477.0,7.79,41.01,1024.0,97.2
486.76,7.24,41.17,1020.35,80.56
435.57,29.31,68.67,1006.18,63.38
469.93,15.22,41.67,1013.18,67.17
480.63,10.04,39.66,1015.84,82.31
481.77,9.23,39.66,1019.44,76.11
484.17,8.57,40.23,1017.53,90.46
469.54,15.45,45.0,1023.63,70.74
431.62,31.0,77.95,1010.14,65.97
481.59,8.91,40.69,1015.11,89.65
442.15,27.06,43.77,1011.02,42.61
431.43,25.28,70.32,1006.91,81.74
457.8,16.58,45.87,1009.66,97.59
462.58,15.86,38.62,1016.65,67.51
432.82,25.66,77.54,1008.22,78.42
438.66,29.1,50.05,1005.87,51.53
435.33,28.75,57.55,1004.77,57.55
444.88,20.46,51.43,1007.31,93.25
426.8,30.15,70.32,1007.58,54.14
467.67,13.06,41.78,1012.3,55.31
448.33,22.21,48.14,1015.08,66.8
483.62,8.49,43.69,1016.93,85.63
438.53,28.9,68.12,1011.87,46.56
480.05,9.72,39.66,1018.31,76.07
453.81,20.25,59.8,1015.3,82.69
435.56,31.46,77.17,1009.26,59.61
456.36,18.01,44.2,1018.84,55.72
440.2,24.44,52.84,1006.39,49.05
477.3,11.63,41.5,1013.6,87.11
477.93,9.82,39.64,1010.79,69.22
461.54,13.4,41.58,1020.5,71.17
454.23,16.09,48.78,1015.78,91.12
459.43,17.75,55.5,1020.15,81.26
483.79,7.84,43.52,1022.23,96.51
461.58,14.08,40.73,1017.52,91.49
460.57,16.96,46.36,1019.91,89.11
468.07,12.15,45.01,1018.89,90.02
441.78,30.13,68.94,1005.88,40.71
442.82,25.34,65.61,1014.61,57.51
462.81,13.98,44.84,1023.6,89.09
465.94,12.68,40.73,1017.66,92.08
444.64,23.01,58.79,1009.71,84.22
442.04,23.28,68.28,1000.79,81.35
446.01,19.72,51.19,1008.51,95.28
473.51,10.06,37.83,1005.49,99.46
444.89,24.81,59.87,1018.56,61.18
476.68,11.02,41.44,1015.28,83.53
481.3,10.38,40.71,1025.27,80.87
483.1,8.43,40.6,1015.39,91.81
462.03,14.87,42.77,1017.94,75.06
482.17,7.96,38.91,1016.35,89.17
439.67,23.04,64.27,1014.29,80.23
432.26,29.15,73.42,1011.43,66.49
432.58,29.29,71.14,1011.49,49.97
467.15,13.58,44.47,1029.91,70.41
451.89,21.0,66.86,1013.06,59.7
431.79,32.45,68.3,1015.26,44.12
443.85,20.15,58.59,1014.13,91.96
436.97,28.32,77.95,1014.61,77.17
453.03,19.95,57.25,1011.08,88.04
449.58,23.81,46.93,1013.19,54.82
483.8,7.68,38.06,1020.92,83.87
432.82,25.69,73.18,1012.64,86.35
462.09,15.18,44.2,1019.6,72.45
444.69,24.1,52.84,1006.47,47.58
454.04,18.1,48.06,1015.47,82.47
444.04,22.35,58.59,1013.99,79.78
448.13,22.64,62.44,1011.82,75.07
438.51,23.4,72.99,1009.48,88.82
440.63,24.34,59.54,1004.01,87.07
438.91,28.53,68.08,1013.27,42.53
437.19,23.48,73.67,1007.07,88.49
479.57,8.39,36.3,1015.39,62.23
464.57,14.66,41.92,1030.81,68.88
474.75,11.67,42.74,1025.92,79.57
462.98,14.38,40.73,1017.48,90.64
431.44,27.25,69.98,1008.55,59.55
427.83,31.88,66.44,1009.25,64.06
478.45,8.83,36.25,1028.86,85.6
450.04,28.57,51.43,1012.02,47.79
444.75,21.09,67.07,1004.38,89.01
437.13,24.04,68.94,1007.62,69.11
444.26,25.5,63.91,1009.4,75.22
443.91,25.59,61.08,1013.19,77.28
428.34,30.34,68.08,1010.85,49.4
465.74,10.45,41.01,1020.57,93.84
478.5,10.02,42.44,1014.57,99.16
435.56,24.41,73.67,1007.39,86.92
436.36,26.82,69.23,1013.28,50.86
443.43,25.11,63.21,1012.21,83.58
450.44,17.74,49.78,1004.9,100.09
444.5,22.47,59.43,1006.02,85.21
441.49,26.41,65.59,1010.69,73.78
430.93,28.29,68.08,1010.77,53.92
433.9,31.23,66.75,1017.48,36.55
479.94,8.72,36.25,1029.31,85.73
449.45,19.83,51.43,1007.36,91.64
432.04,29.45,69.13,1009.3,52.97
479.53,12.65,41.93,1023.07,65.05
428.89,30.39,66.54,1002.7,59.15
431.26,26.43,77.17,1008.67,92.59
436.29,29.55,66.25,1009.38,69.55
443.31,24.32,65.48,1017.55,59.02
437.97,28.64,66.54,1010.43,43.39
435.39,23.66,69.51,1012.9,52.59
445.95,20.87,57.19,1006.5,77.0
450.55,19.48,58.79,1017.6,88.72
471.43,11.48,42.02,1000.29,94.76
440.99,22.42,59.43,1007.12,90.56
466.66,13.64,44.88,1019.85,56.86
495.23,5.25,40.07,1019.48,67.7
447.96,21.64,44.05,1007.73,74.79
440.53,27.55,65.59,1011.6,63.99
474.03,12.76,40.27,1006.58,49.34
445.73,27.83,72.29,1012.04,48.86
448.1,20.26,51.19,1008.9,93.47
452.49,21.92,64.63,1020.42,65.22
469.57,13.83,41.49,1020.11,87.29
448.37,25.92,60.32,1016.05,52.51
471.17,14.78,42.86,1015.32,84.75
451.97,21.87,49.39,1019.99,67.05
461.05,12.85,40.92,1023.04,84.04
453.13,22.72,64.15,1021.14,60.34
469.31,11.02,40.71,1020.3,86.64
469.6,13.89,41.49,1020.02,86.47
465.89,13.51,43.22,1009.63,75.02
434.92,25.45,72.24,1011.44,80.54
476.81,10.73,44.92,1025.1,85.4
461.16,18.16,39.99,1008.13,68.5
430.27,30.63,53.3,1004.91,53.3
476.92,10.06,39.61,1020.87,74.01
442.16,27.18,62.66,1009.89,52.83
465.85,15.51,36.71,1014.05,72.92
483.13,5.62,40.62,1015.81,85.34
432.93,28.88,73.68,1015.25,47.73
463.62,16.97,42.86,1013.92,74.8
468.17,13.78,45.51,1015.56,69.92
479.31,8.35,43.52,1022.78,97.34
463.58,15.14,49.64,1023.78,75.0
471.85,11.89,40.03,1019.53,89.48
446.84,21.55,44.57,1006.03,71.54
465.85,13.35,39.58,1012.41,83.45
430.83,30.21,79.74,1006.82,54.03
436.36,22.88,71.73,1010.11,86.96
440.53,28.61,69.75,1009.82,71.7
432.08,30.65,71.06,1008.61,76.76
441.61,24.97,63.86,1018.64,52.01
489.96,5.1,35.57,1027.17,80.49
480.87,10.23,41.46,1020.45,84.95
491.17,5.33,39.33,1009.61,94.97
476.99,11.89,40.64,1021.29,97.16
448.66,24.27,61.47,1007.84,80.85
453.28,21.6,62.52,1017.23,67.87
445.66,20.95,70.72,1009.96,87.73
441.9,23.92,66.54,1009.93,62.37
459.84,13.97,41.16,1020.88,74.88
438.64,25.77,59.39,1014.76,69.99
435.52,26.51,67.25,1017.85,64.17
462.81,17.69,46.36,1019.55,86.64
476.31,10.98,41.39,1017.54,85.31
451.21,22.32,59.8,1016.82,64.18
440.0,21.47,70.32,1011.72,88.36
463.86,15.87,41.16,1005.85,78.29
456.94,16.05,65.46,1013.92,87.99
469.83,12.93,45.51,1015.27,87.27
449.81,26.82,60.96,1012.25,57.41
461.18,13.95,71.14,1019.76,75.51
449.64,22.49,56.9,1007.65,63.34
427.53,33.68,68.14,1002.75,56.05
442.0,23.0,60.27,1018.72,84.25
436.4,28.29,68.67,1005.46,69.22
458.78,17.01,49.15,1021.83,84.02
436.37,28.04,69.14,1007.16,80.38
478.21,9.83,41.17,1019.34,72.29
435.47,31.87,67.32,1013.65,36.69
450.05,21.89,58.62,1016.15,74.59
449.23,23.96,65.34,1015.52,56.82
426.15,31.43,69.89,1014.8,56.22
443.66,26.81,61.47,1009.68,68.34
435.11,26.93,62.44,1011.02,70.05
448.47,21.89,74.93,1016.11,77.88
435.06,25.32,71.94,1009.94,62.93
429.28,28.29,69.13,1009.29,58.18
433.94,34.48,74.34,1000.91,42.61
437.55,23.74,72.43,1007.99,91.36
429.27,30.26,71.77,1006.24,58.98
479.94,10.74,41.46,1016.76,84.59
433.95,27.56,68.08,1010.8,59.18
466.49,16.31,42.28,1007.45,77.77
460.88,17.21,52.9,1019.91,77.31
482.05,4.87,42.85,1012.69,94.72
444.46,23.69,58.05,1012.08,74.26
448.92,20.04,58.2,1017.56,74.31
484.44,6.4,39.18,1024.6,86.83
443.01,21.79,60.93,1006.44,87.68
467.5,16.0,42.86,1013.88,81.74
435.08,24.54,72.24,1011.43,74.1
486.92,6.86,38.08,1019.62,77.37
479.35,6.65,40.69,1020.11,89.84
463.37,16.85,41.35,1006.14,79.21
482.57,6.69,43.65,1020.14,69.55
434.66,29.42,74.9,1004.11,64.53
445.75,23.64,58.49,1011.4,74.2
468.18,15.21,35.4,1016.31,58.26
451.35,19.65,44.89,1009.76,75.36
440.75,23.2,49.3,1003.4,79.77
433.02,31.54,67.32,1013.79,36.99
466.06,13.65,44.6,1017.99,87.04
439.96,24.85,70.09,1006.56,70.09
454.34,18.06,65.48,1018.79,77.95
483.35,8.99,39.04,1021.99,75.98
444.22,22.92,63.94,1019.28,42.69
459.12,19.66,51.43,1010.17,84.19
432.71,24.48,69.13,1002.88,69.43
471.48,12.87,39.3,1019.26,71.55
460.19,15.79,50.88,1014.58,99.9
473.56,13.8,39.82,1012.37,83.69
461.96,17.68,45.17,1017.5,77.57
466.21,14.8,44.21,1021.59,89.24
485.49,7.55,38.08,1019.37,76.32
468.75,11.18,39.61,1018.56,68.0
441.99,23.85,52.3,1005.9,70.95
440.48,27.86,63.07,1011.11,56.81
442.0,26.63,64.44,1012.66,61.19
443.1,21.83,63.07,1011.57,87.02
443.26,25.09,58.95,1016.99,53.16
433.73,31.35,68.67,1005.26,66.85
467.96,15.04,41.35,1004.29,99.1
476.83,10.02,38.18,1017.43,68.4
433.73,33.13,74.34,999.57,48.34
436.99,28.25,57.19,1007.99,67.9
439.39,24.04,72.43,1008.02,87.2
482.39,7.73,39.04,1018.61,68.23
489.64,3.98,35.47,1017.22,86.53
435.9,25.24,68.28,1000.26,78.17
477.54,12.27,39.82,1012.18,85.58
459.87,16.9,38.58,1014.09,70.11
431.18,26.8,72.58,1009.22,89.03
483.43,8.05,40.8,1028.01,89.56
472.31,11.52,40.03,1017.56,87.87
442.47,28.21,70.02,1010.58,51.34
469.69,14.78,41.17,1016.42,67.42
456.86,17.68,53.16,1013.09,82.79
479.21,10.72,41.17,1019.68,60.71
491.54,6.17,39.33,1012.57,93.32
449.38,21.71,58.05,1013.07,85.75
427.51,26.82,64.96,999.72,63.55
482.82,7.14,39.4,1011.68,91.84
446.05,23.05,48.98,1015.64,49.33
486.58,6.71,40.96,1022.71,91.89
440.32,23.04,74.22,1009.52,90.93
464.62,13.63,43.22,1012.71,72.85
445.35,20.5,51.19,1009.0,91.79
480.6,7.95,41.26,1008.48,97.92
491.16,6.54,39.33,1011.54,93.69
441.21,26.78,52.3,1008.52,61.23
457.89,21.11,58.66,1011.7,68.71
474.51,8.83,41.14,1025.37,94.36
464.6,14.43,35.85,1021.99,78.25
478.44,5.67,45.87,1008.91,93.29
461.88,14.62,43.99,1023.6,86.7
439.96,26.53,54.2,1012.9,66.73
448.88,18.41,44.89,1009.75,77.24
466.91,12.79,41.62,1010.52,81.83
453.78,18.4,50.16,1011.51,98.07
454.76,17.28,65.94,1013.62,89.97
451.96,21.31,58.66,1012.67,69.36
437.98,25.79,70.4,1007.11,86.03
479.53,11.64,41.39,1017.36,83.4
454.63,22.98,51.95,1006.83,74.92
446.46,24.98,60.32,1016.39,63.12
430.16,33.3,80.18,1011.09,63.98
432.97,28.86,67.9,1006.29,57.19
437.04,25.7,69.45,1013.86,56.91
442.54,27.2,65.12,1016.2,44.95
428.69,26.86,72.58,1009.22,88.39
465.16,15.34,41.23,996.87,86.56
440.74,29.64,67.79,1009.99,51.23
467.19,12.56,43.41,1016.93,81.02
428.12,32.32,67.9,1006.08,37.93
462.54,14.35,49.83,1006.39,91.23
462.3,13.15,40.78,1024.13,79.59
447.98,22.43,63.21,1012.06,84.75
470.44,14.48,40.89,1011.39,82.18
445.25,24.54,60.23,1011.55,72.78
461.21,15.56,40.12,1013.72,89.78
432.85,32.09,79.74,1006.92,61.5
440.08,20.88,56.85,1010.91,84.28
437.93,22.73,66.75,1018.13,84.06
473.88,11.93,41.38,1021.76,57.63
454.35,24.97,50.23,1015.6,56.79
432.8,23.23,71.77,1005.01,88.1
450.62,16.06,47.45,1009.97,88.09
468.46,13.02,45.51,1015.24,80.05
431.68,26.57,73.21,1002.31,92.51
440.09,26.17,48.92,1009.87,34.43
441.01,26.43,51.43,1006.3,71.48
439.2,24.99,58.79,1016.37,67.16
481.53,7.64,39.85,1012.78,88.09
431.83,28.11,70.98,1007.76,85.6
437.92,27.19,71.32,1008.97,88.43
453.66,18.92,46.93,1009.89,77.98
449.98,28.76,51.43,1011.88,49.79
444.82,29.41,64.05,1009.82,67.4
452.13,21.9,47.43,1006.8,60.48
428.77,29.55,67.69,1004.88,48.68
464.12,11.7,41.16,1019.58,87.49
425.12,31.74,72.58,1007.26,59.58
439.25,28.37,75.6,1017.48,55.19
478.34,11.48,41.2,1012.88,90.04
472.53,12.38,40.6,1013.86,85.35
479.95,8.94,41.38,1021.5,79.45
468.78,15.77,39.82,1013.01,79.1
492.22,6.33,39.33,1012.06,93.16
434.84,25.9,71.73,1010.18,74.83
440.29,34.03,73.56,1006.49,51.07
477.19,10.63,44.2,1018.63,90.26
438.71,29.83,62.66,1007.98,47.07
438.1,24.75,69.89,1015.29,82.01
470.19,14.54,41.17,1015.15,67.78
468.14,14.75,41.16,1009.58,86.96
468.4,14.49,42.86,1013.94,88.2
478.76,10.71,41.93,1018.23,90.88
436.17,26.14,61.02,1010.13,66.71
434.7,25.99,74.67,1016.59,83.39
464.72,12.32,41.62,1012.88,88.88
453.8,21.5,50.59,1017.08,65.28
440.05,25.65,49.3,1003.73,68.48
475.13,10.18,40.81,1015.79,81.42
437.59,24.65,72.43,1007.99,90.05
430.2,29.38,69.68,1011.35,49.25
452.65,18.43,57.76,1016.13,87.34
474.91,10.58,42.34,1022.32,94.01
465.69,20.57,44.78,1008.89,38.78
438.19,31.48,69.75,1008.9,45.66
444.04,25.93,60.29,1017.62,50.03
452.1,21.46,46.63,1012.97,71.29
456.28,20.0,39.53,1007.59,62.09
426.85,29.53,70.79,1003.7,60.89
472.5,13.46,39.85,1012.76,72.94
435.59,28.42,73.5,1011.23,72.79
451.06,18.17,52.08,1001.91,100.09
484.0,9.53,40.23,1017.74,89.05
485.11,7.66,41.92,1031.96,82.48
442.08,24.47,48.6,1002.49,75.04
463.4,15.95,49.25,1019.04,88.51
455.66,20.01,43.77,1012.13,65.53
444.8,27.19,62.91,1011.57,53.66
437.44,27.09,49.3,1003.93,61.0
454.85,24.38,47.01,1015.17,68.96
481.31,10.15,41.46,1019.78,83.56
438.12,33.2,73.88,1005.67,48.48
433.32,31.82,73.68,1014.8,40.58
479.4,7.77,41.82,1032.72,72.8
469.8,14.72,40.83,1009.65,80.98
468.01,10.5,52.72,1026.32,85.04
432.92,32.06,75.33,1001.96,63.15
475.15,14.08,41.93,1023.02,59.41
455.2,19.2,61.27,1020.02,65.53
445.81,25.27,67.07,1006.34,66.35
425.5,34.18,67.9,1005.87,30.34
458.58,18.77,39.54,1009.39,63.35
462.69,17.73,40.55,1003.36,74.62
451.22,19.83,46.33,1013.27,96.4
471.6,9.99,42.07,1018.78,85.68
441.51,29.78,65.74,1012.13,44.96
473.84,12.27,41.17,1019.39,52.18
489.05,5.84,43.02,1013.88,87.42
487.15,7.19,40.81,1015.22,85.65
453.39,16.72,44.78,1007.75,56.79
429.34,30.44,56.24,1005.19,56.24
480.05,6.99,35.19,1019.32,68.95
466.21,15.25,39.58,1012.1,73.05
467.51,11.7,43.41,1016.08,62.27
438.26,26.85,66.86,1006.78,69.4
438.42,31.88,70.36,1006.2,57.51
425.27,30.08,68.14,1003.99,77.38
439.86,24.73,69.94,1006.09,59.15
479.76,8.66,40.11,1032.86,75.31
455.34,21.31,49.39,1020.18,71.35
434.43,30.16,73.17,1010.74,58.99
466.0,15.3,43.14,1015.11,71.35
449.97,23.93,64.45,1015.35,54.71
453.13,21.81,43.77,1011.97,64.72
464.68,11.61,52.75,1020.94,77.56
432.05,30.25,68.24,1006.58,31.9
478.61,8.68,41.82,1032.83,73.62
439.12,27.24,77.17,1009.37,81.51
437.95,29.04,70.72,1009.55,66.58
472.88,14.12,41.39,1018.73,76.51
443.89,27.33,66.17,1011.06,64.55
432.0,25.92,73.77,1001.27,94.28
431.47,26.65,74.16,1008.27,94.54
445.71,21.24,60.84,1017.99,82.22
441.37,28.37,72.86,1004.81,53.52
478.85,8.75,40.77,1021.99,86.46
440.43,24.81,63.73,1009.34,83.61
457.26,17.01,44.2,1019.18,61.23
441.13,28.12,44.89,1009.18,47.14
465.46,18.1,45.0,1023.05,48.41
460.59,19.81,43.56,1013.39,38.13
433.09,27.15,73.9,1007.57,74.42
442.79,21.86,63.09,1016.64,87.94
444.53,22.43,63.94,1012.76,93.24
462.25,15.91,38.62,1016.2,63.63
455.95,19.08,44.63,1020.05,41.07
488.36,4.41,42.07,1005.54,68.85
480.69,8.39,36.24,1013.39,89.13
443.82,25.89,63.56,1013.82,64.51
447.07,22.26,44.89,1009.51,78.93
429.0,27.85,66.44,1008.48,77.15
431.23,31.2,73.17,1010.28,53.23
444.39,30.47,70.83,1010.91,46.94
477.51,8.51,41.26,1023.17,87.79
465.24,13.95,41.49,1019.95,86.46
439.87,28.69,67.79,1011.01,66.4
450.55,18.42,63.94,1020.47,74.47
475.46,7.81,40.71,1023.32,82.08
442.57,27.01,69.75,1009.78,81.29
474.42,10.44,37.83,1006.31,97.2
448.8,21.97,58.79,1010.93,86.7
475.42,12.6,40.35,1011.89,80.88
474.1,9.38,40.46,1019.29,75.77
426.79,28.18,66.56,1005.69,65.67
445.6,22.2,63.94,1017.38,56.17
437.6,31.44,64.44,1014.04,49.15
432.56,26.16,70.04,1009.63,73.22
467.93,13.97,40.24,1018.32,88.72
440.75,25.79,67.17,1007.89,81.38
472.52,14.14,39.82,1012.46,81.15
441.53,26.1,66.25,1009.25,84.52
466.24,19.46,42.04,1011.3,60.45
490.81,5.74,37.8,1021.37,74.47
474.73,12.45,40.81,1025.63,66.26
473.17,13.35,41.44,1015.9,66.04
452.73,26.31,44.57,1007.51,52.6
432.52,25.28,72.39,1002.28,89.43
431.53,25.43,69.13,1002.2,86.44
433.81,26.17,66.54,1002.23,75.6
440.68,23.68,49.02,1007.53,86.05
436.67,25.32,61.25,1011.56,80.1
460.17,16.92,44.6,1017.34,58.75
438.29,23.16,57.69,1007.91,84.7
477.62,9.84,36.66,1026.7,70.02
466.99,14.08,43.41,1015.59,54.15
448.32,21.63,50.16,1005.7,84.84
437.75,24.24,71.58,1010.15,91.14
448.58,24.62,68.31,1010.45,75.18
443.18,26.05,44.89,1009.83,56.36
462.58,16.38,45.64,1020.47,89.28
461.06,15.54,39.31,1009.69,71.19
446.11,27.97,58.84,1002.25,57.88
429.55,31.68,70.79,1004.05,54.5
475.36,12.19,40.75,1015.13,88.98
464.6,17.07,41.35,1005.88,83.43
449.48,23.74,62.96,1019.65,63.39
485.58,7.51,41.66,1015.9,78.31
439.11,30.31,70.36,1006.55,59.92
432.2,27.06,77.17,1008.71,90.6
463.34,15.6,43.71,1024.88,80.37
428.87,28.07,74.33,1012.0,71.69
434.6,29.43,66.75,1017.63,42.72
437.41,26.96,62.39,1008.14,73.95
450.4,20.74,58.2,1017.54,70.66
455.72,21.25,66.86,1012.99,60.65
450.26,18.6,56.85,1012.34,80.24
434.43,29.49,70.98,1007.83,79.08
425.35,30.97,67.69,1005.61,50.88
439.14,29.05,75.6,1017.63,51.16
